date,observed_tp,simulated_tp,raw_physical_tp,period
2023-03-03,0.064,0.07108338,0.07119042,Calibration
2023-03-04,0.057,0.07059183,0.07052618,Calibration
2023-03-05,0.058,0.06982188,0.06971906,Calibration
2023-03-06,0.064,0.06963465,0.06960965,Calibration
2023-03-07,0.063,0.06904657,0.06896804,Calibration
2023-03-08,0.059,0.06891701,0.06889971,Calibration
2023-03-09,0.065,0.068191044,0.0680941,Calibration
2023-03-10,0.06,0.06715449,0.067016065,Calibration
2023-03-11,0.069,0.06629225,0.0661771,Calibration
2023-03-12,0.077,0.07850733,0.080138534,Calibration
2023-03-13,0.064,0.067473084,0.06599957,Calibration
2023-03-14,0.058,0.06570999,0.06547455,Calibration
2023-03-15,0.061,0.064836316,0.06471965,Calibration
2023-03-16,0.065,0.064257726,0.06418046,Calibration
2023-03-17,0.07,0.06344011,0.06333092,Calibration
2023-03-18,0.067,0.06884425,0.06956592,Calibration
2023-03-19,0.063,0.0721027,0.07253783,Calibration
2023-03-20,0.06,0.06896351,0.0685443,Calibration
2023-03-21,0.069,0.067186564,0.06694927,Calibration
2023-03-22,0.072,0.06419596,0.063796595,Calibration
2023-03-23,0.166,0.10931953,0.11534535,Calibration
2023-03-24,0.183,0.18799199,0.19849795,Calibration
2023-03-25,0.237,0.23131494,0.2371003,Calibration
2023-03-26,0.075,0.08875688,0.06971961,Calibration
2023-03-27,0.092,0.089360476,0.08944108,Calibration
2023-03-28,0.078,0.060855534,0.05704897,Calibration
2023-03-29,0.096,0.0892981,0.09309634,Calibration
2023-03-30,0.092,0.07329578,0.07115882,Calibration
2023-03-31,0.06,0.058533017,0.05656159,Calibration
2023-04-01,0.059,0.062206745,0.062697336,Calibration
2023-04-02,0.088,0.07845114,0.08062042,Calibration
2023-04-03,0.072,0.08001569,0.08022462,Calibration
2023-04-04,0.154,0.12882712,0.13534543,Calibration
2023-04-05,0.136,0.13381174,0.13447739,Calibration
2023-04-06,0.058,0.071714014,0.06342146,Calibration
2023-04-07,0.049,0.057122678,0.055174146,Calibration
2023-04-08,0.049,0.055620912,0.055420365,Calibration
2023-04-09,0.048,0.058247562,0.05859833,Calibration
2023-04-10,0.045,0.063275225,0.06394662,Calibration
2023-04-11,0.047,0.07121121,0.07227099,Calibration
2023-04-12,0.048,0.080803275,0.0820842,Calibration
2023-04-13,0.068,0.09686669,0.09901181,Calibration
2023-04-14,0.062,0.110185556,0.111964166,Calibration
2023-04-15,0.153,0.12262401,0.12428504,Calibration
2023-04-16,0.229,0.13341859,0.1348601,Calibration
2023-04-17,0.146,0.14117253,0.142208,Calibration
2023-04-18,0.128,0.14415073,0.14454845,Calibration
2023-04-19,0.187,0.1978494,0.20502034,Calibration
2023-04-20,0.1,0.09074936,0.076447174,Calibration
2023-04-21,0.074,0.07745052,0.07567459,Calibration
2023-04-22,0.07,0.07964355,0.0799364,Calibration
2023-04-23,0.091,0.09455324,0.09654428,Calibration
2023-04-24,0.098,0.07149694,0.06841799,Calibration
2023-04-25,0.066,0.06274308,0.061574087,Calibration
2023-04-26,0.057,0.05840128,0.057821475,Calibration
2023-04-27,0.048,0.058210194,0.058184676,Calibration
2023-04-28,0.051,0.060384788,0.06067518,Calibration
2023-04-29,0.08,0.069759205,0.07101107,Calibration
2023-04-30,0.058,0.059255898,0.05785328,Calibration
2023-05-01,0.05,0.058930285,0.058886804,Calibration
2023-05-02,0.064,0.06169907,0.062068813,Calibration
2023-05-03,0.058,0.064705715,0.06510722,Calibration
2023-05-04,0.059,0.06629613,0.06650852,Calibration
2023-05-05,0.062,0.06755432,0.067722335,Calibration
2023-05-06,0.111,0.12115611,0.12831412,Calibration
2023-05-07,0.118,0.13653688,0.13859084,Calibration
2023-05-08,0.064,0.0737233,0.06533515,Calibration
2023-05-09,0.051,0.06078859,0.05906128,Calibration
2023-05-10,0.075,0.08000167,0.08256739,Calibration
2023-05-11,0.081,0.08886957,0.0900538,Calibration
2023-05-12,0.058,0.06664435,0.06367638,Calibration
2023-05-13,0.056,0.060454044,0.059627388,Calibration
2023-05-14,0.056,0.060215954,0.06018416,Calibration
2023-05-15,0.051,0.059009973,0.058848925,Calibration
2023-05-16,0.052,0.06083629,0.061080173,Calibration
2023-05-17,0.078,0.07123505,0.07262371,Calibration
2023-05-18,0.06,0.0675821,0.06709428,Calibration
2023-05-19,0.055,0.064613074,0.064216584,Calibration
2023-05-20,0.07,0.06795007,0.0683957,Calibration
2023-05-21,0.088,0.080749586,0.08245884,Calibration
2023-05-22,0.089,0.07928867,0.079093575,Calibration
2023-05-23,0.082,0.07043357,0.06925106,Calibration
2023-05-24,0.072,0.070551924,0.07056773,Calibration
2023-05-25,0.076,0.07371722,0.074139915,Calibration
2023-05-26,0.069,0.07033133,0.069879174,Calibration
2023-05-27,0.1,0.06771948,0.0673707,Calibration
2023-05-28,0.102,0.06801754,0.06805734,Calibration
2023-05-29,0.075,0.06881664,0.068923354,Calibration
2023-05-30,0.075,0.06892067,0.06893457,Calibration
2023-05-31,0.08,0.06973498,0.069843724,Calibration
2023-06-01,0.08,0.07082548,0.0709711,Calibration
2023-06-02,0.069,0.07186277,0.072001286,Calibration
2023-06-03,0.128,0.10697543,0.11166439,Calibration
2023-06-04,0.128,0.11413456,0.11509059,Calibration
2023-06-05,0.069,0.08916153,0.08582662,Calibration
2023-06-06,0.063,0.08471451,0.084120646,Calibration
2023-06-07,0.068,0.08530721,0.085386366,Calibration
2023-06-08,0.082,0.08420481,0.08405759,Calibration
2023-06-09,0.074,0.08417374,0.08416959,Calibration
2023-06-10,0.078,0.083918214,0.08388409,Calibration
2023-06-11,0.074,0.08195278,0.08169032,Calibration
2023-06-12,0.074,0.08082633,0.0806759,Calibration
2023-06-13,0.072,0.08189281,0.08203523,Calibration
2023-06-14,0.078,0.081849284,0.08184347,Calibration
2023-06-15,0.077,0.08184775,0.08184754,Calibration
2023-06-16,0.076,0.084717065,0.08510024,Calibration
2023-06-17,0.087,0.10416879,0.10676638,Calibration
2023-06-18,0.116,0.13337414,0.13727424,Calibration
2023-06-19,0.104,0.08489614,0.07842236,Calibration
2023-06-20,0.082,0.074731246,0.073373824,Calibration
2023-06-21,0.082,0.07292774,0.072686896,Calibration
2023-06-22,0.132,0.077274896,0.077855416,Calibration
2023-06-23,0.111,0.08718767,0.08851142,Calibration
2023-06-24,0.13,0.106543005,0.10912772,Calibration
2023-06-25,0.08,0.08325771,0.08014818,Calibration
2023-06-26,0.077,0.080349796,0.079961464,Calibration
2023-06-27,0.074,0.07802574,0.07771539,Calibration
2023-06-28,0.078,0.07677145,0.07660396,Calibration
2023-06-29,0.074,0.071442895,0.07073132,Calibration
2023-06-30,0.069,0.07338214,0.07364111,Calibration
2023-07-01,0.064,0.076063275,0.07642131,Calibration
2023-07-02,0.07,0.07239814,0.071908705,Calibration
2023-07-03,0.075,0.07359065,0.07374989,Calibration
2023-07-04,0.082,0.074355185,0.07445729,Calibration
2023-07-05,0.073,0.07674881,0.077068456,Calibration
2023-07-06,0.068,0.0764458,0.07640534,Calibration
2023-07-07,0.065,0.076610945,0.076633,Calibration
2023-07-08,0.065,0.07826207,0.07848256,Calibration
2023-07-09,0.065,0.07842323,0.07844475,Calibration
2023-07-10,0.07,0.08020401,0.08044182,Calibration
2023-07-11,0.069,0.079728775,0.07966531,Calibration
2023-07-12,0.078,0.08085182,0.081001796,Calibration
2023-07-13,0.069,0.08078845,0.080779985,Calibration
2023-07-14,0.076,0.08100865,0.08103805,Calibration
2023-07-15,0.093,0.08277992,0.083016455,Calibration
2023-07-16,0.153,0.12428391,0.12982637,Calibration
2023-07-17,0.15,0.12155912,0.12119525,Calibration
2023-07-18,0.092,0.10424674,0.10193484,Calibration
2023-07-19,0.086,0.10594204,0.106168434,Calibration
2023-07-20,0.126,0.09778906,0.0967003,Calibration
2023-07-21,0.106,0.09170581,0.09089344,Calibration
2023-07-22,0.086,0.09076425,0.09063851,Calibration
2023-07-23,0.088,0.09002955,0.089931436,Calibration
2023-07-24,0.086,0.09061692,0.09069535,Calibration
2023-07-25,0.072,0.090966344,0.09101301,Calibration
2023-07-26,0.082,0.09037585,0.090297,Calibration
2023-07-27,0.1,0.08989814,0.08983435,Calibration
2023-07-28,0.08,0.09196463,0.092240594,Calibration
2023-07-29,0.095,0.09277331,0.09288131,Calibration
2023-07-30,0.111,0.11897347,0.12247225,Calibration
2023-07-31,0.109,0.09774943,0.09491516,Calibration
2023-08-01,0.103,0.10814653,0.10953497,Calibration
2023-08-02,0.096,0.10585659,0.10555079,Calibration
2023-08-03,0.088,0.09200828,0.09015897,Calibration
2023-08-04,0.077,0.08801173,0.08747803,Calibration
2023-08-05,0.09,0.08730885,0.087214984,Calibration
2023-08-06,0.081,0.08625285,0.086111836,Calibration
2023-08-07,0.07,0.08545586,0.085349426,Calibration
2023-08-08,0.08,0.08619858,0.086297765,Calibration
2023-08-09,0.078,0.08529121,0.08517003,Calibration
2023-08-10,0.114,0.11840212,0.122823775,Calibration
2023-08-11,0.144,0.0976039,0.0948265,Calibration
2023-08-12,0.109,0.12058781,0.12365709,Calibration
2023-08-13,0.133,0.11784574,0.117479555,Calibration
2023-08-14,0.084,0.10319265,0.10123587,Calibration
2023-08-15,0.08,0.09254118,0.091118775,Calibration
2023-08-16,0.08,0.08579977,0.084899515,Calibration
2023-08-17,0.083,0.07992408,0.079139434,Calibration
2023-08-18,0.089,0.07739184,0.07705369,Calibration
2023-08-19,0.082,0.07843638,0.078575864,Calibration
2023-08-20,0.116,0.10416342,0.10759903,Calibration
2023-08-21,0.091,0.08080304,0.07768348,Calibration
2023-08-22,0.088,0.086155325,0.086870074,Calibration
2023-08-23,0.08,0.09970261,0.10151172,Calibration
2023-08-24,0.078,0.07898755,0.07622125,Calibration
2023-08-25,0.07,0.07215886,0.07124695,Calibration
2023-08-26,0.064,0.07145698,0.071363255,Calibration
2023-08-27,0.093,0.1065686,0.11125742,Calibration
2023-08-28,0.145,0.12906304,0.13206695,Calibration
2023-08-29,0.148,0.16590232,0.17082185,Calibration
2023-08-30,0.079,0.08185483,0.07063109,Calibration
2023-08-31,0.065,0.06911895,0.06741819,Calibration
2023-09-01,0.064,0.06790428,0.06774207,Calibration
2023-09-02,0.063,0.0635105,0.06292375,Calibration
2023-09-03,0.065,0.061820507,0.061594825,Calibration
2023-09-04,0.064,0.05990651,0.059650913,Calibration
2023-09-05,0.062,0.06791553,0.06898506,Calibration
2023-09-06,0.087,0.08820752,0.09091732,Calibration
2023-09-07,0.095,0.080019765,0.07892637,Calibration
2023-09-08,0.079,0.07365304,0.072802834,Calibration
2023-09-09,0.073,0.062027868,0.060475435,Calibration
2023-09-10,0.072,0.06819396,0.06901738,Calibration
2023-09-11,0.069,0.059799664,0.058678687,Calibration
2023-09-12,0.067,0.05894392,0.058829643,Calibration
2023-09-13,0.072,0.07322119,0.07512779,Validation
2023-09-14,0.179,0.18447186,0.19932833,Validation
2023-09-15,0.157,0.27734593,0.2897484,Validation
2023-09-16,0.09,0.10841883,0.08586023,Validation
2023-09-17,0.068,0.07969019,0.07585375,Validation
2023-09-18,0.062,0.06985354,0.06853995,Validation
2023-09-19,0.061,0.062368616,0.061369076,Validation
2023-09-20,0.064,0.059903428,0.059574224,Validation
2023-09-21,0.064,0.058010783,0.05775804,Validation
2023-09-22,0.062,0.05671487,0.05654181,Validation
2023-09-23,0.059,0.057299964,0.057378095,Validation
2023-09-24,0.062,0.057846215,0.05791916,Validation
2023-09-25,0.073,0.09012995,0.09444113,Validation
2023-09-26,0.073,0.06439123,0.06095407,Validation
2023-09-27,0.067,0.06035251,0.05981318,Validation
2023-09-28,0.074,0.06472552,0.06530949,Validation
2023-09-29,0.084,0.09310283,0.09689235,Validation
2023-09-30,0.066,0.06330299,0.059323505,Validation
2023-10-01,0.065,0.053473793,0.052161198,Validation
2023-10-02,0.067,0.051659536,0.051417258,Validation
2023-10-03,0.063,0.053818002,0.054106243,Validation
2023-10-04,0.063,0.055910513,0.056189947,Validation
2023-10-05,0.062,0.055463754,0.05540409,Validation
2023-10-06,0.058,0.058602147,0.05902125,Validation
2023-10-07,0.067,0.07178549,0.07354599,Validation
2023-10-08,0.07,0.08503355,0.086802706,Validation
2023-10-09,0.062,0.07803527,0.077100724,Validation
2023-10-10,0.07,0.07996686,0.0802248,Validation
2023-10-11,0.056,0.06566962,0.063760355,Validation
2023-10-12,0.053,0.06428432,0.06409933,Validation
2023-10-13,0.052,0.06379415,0.06372869,Validation
2023-10-14,0.05,0.062939,0.06282481,Validation
2023-10-15,0.051,0.06262424,0.0625822,Validation
2023-10-16,0.049,0.05958909,0.059183776,Validation
2023-10-17,0.052,0.060709994,0.06085968,Validation
2023-10-18,0.053,0.0699706,0.07120726,Validation
2023-10-19,0.053,0.091298185,0.09414628,Validation
2023-10-20,0.07,0.106577136,0.1086175,Validation
2023-10-21,0.061,0.07867758,0.074951865,Validation
2023-10-22,0.054,0.06975367,0.068561964,Validation
2023-10-23,0.05,0.06475951,0.064092584,Validation
2023-10-24,0.05,0.066005684,0.0661721,Validation
2023-10-25,0.05,0.064923726,0.06477924,Validation
2023-10-26,0.045,0.067229435,0.067537345,Validation
2023-10-27,0.102,0.1619193,0.17456421,Validation
2023-10-28,0.074,0.08735536,0.07739806,Validation
2023-10-29,0.061,0.07777651,0.076497346,Validation
2023-10-30,0.059,0.0699189,0.06886959,Validation
2023-10-31,0.068,0.06609426,0.06558351,Validation
2023-11-01,0.066,0.07475421,0.07591066,Validation
2023-11-02,0.059,0.07505295,0.07509284,Validation
2023-11-03,0.065,0.07059622,0.070001066,Validation
2023-11-04,0.067,0.07262467,0.07289555,Validation
2023-11-05,0.057,0.0705058,0.07022284,Validation
2023-11-06,0.064,0.06867923,0.06843531,Validation
2023-11-07,0.056,0.065363966,0.064921245,Validation
2023-11-08,0.115,0.1521227,0.16370851,Validation
2023-11-09,0.067,0.08621019,0.07740821,Validation
2023-11-10,0.147,0.2712495,0.29595974,Validation
2023-11-11,0.124,0.12793836,0.10880053,Validation
2023-11-12,0.075,0.109719716,0.10728679,Validation
2023-11-13,0.057,0.09907106,0.09764904,Validation
2023-11-14,0.054,0.106498815,0.10749072,Validation
2023-11-15,0.053,0.109982625,0.110447854,Validation
2023-11-16,0.054,0.11418385,0.11474488,Validation
2023-11-17,0.047,0.106138535,0.10506415,Validation
2023-11-18,0.055,0.10119381,0.100533485,Validation
2023-11-19,0.046,0.10056439,0.10048033,Validation
2023-11-20,0.071,0.0996303,0.099505566,Validation
2023-11-21,0.072,0.097365096,0.0970626,Validation
2023-11-22,0.085,0.09524417,0.09496094,Validation
2023-11-23,0.059,0.09648083,0.09664597,Validation
2023-11-24,0.065,0.094351195,0.094066806,Validation
2023-11-25,0.06,0.092831165,0.09262818,Validation
2023-11-26,0.064,0.0933489,0.09341803,Validation
2023-11-27,0.061,0.09182324,0.09161951,Validation
2023-11-28,0.048,0.09291831,0.09306455,Validation
2023-11-29,0.048,0.09157219,0.09139242,Validation
2023-11-30,0.054,0.095086165,0.09555542,Validation
2023-12-01,0.049,0.08145973,0.079640046,Validation
2023-12-02,0.048,0.0784887,0.07809195,Validation
2023-12-03,0.049,0.08790389,0.089161195,Validation
2023-12-04,0.088,0.16246875,0.17242618,Validation
2023-12-05,0.06,0.09778397,0.08914593,Validation
2023-12-06,0.053,0.08496764,0.08325615,Validation
2023-12-07,0.047,0.08074682,0.08018317,Validation
2023-12-08,0.049,0.07919505,0.07898782,Validation
2023-12-09,0.053,0.07971576,0.079785295,Validation
2023-12-10,0.05,0.08307305,0.08352138,Validation
2023-12-11,0.065,0.07592326,0.074968465,Validation
2023-12-12,0.051,0.07215877,0.071656056,Validation
2023-12-13,0.045,0.06969496,0.06936594,Validation
2023-12-14,0.047,0.07332705,0.07381208,Validation
2023-12-15,0.049,0.071173236,0.07088561,Validation
2023-12-16,0.054,0.0902182,0.09276148,Validation
2023-12-17,0.039,0.07966085,0.07825101,Validation
2023-12-18,0.037,0.07833375,0.07815653,Validation
2023-12-19,0.044,0.093834005,0.09590392,Validation
2023-12-20,0.037,0.07495582,0.07243481,Validation
2023-12-21,0.034,0.0704332,0.06982925,Validation
2023-12-22,0.039,0.069773644,0.06968557,Validation
2023-12-23,0.033,0.06681993,0.06642549,Validation
2023-12-24,0.048,0.06921392,0.06953362,Validation
2023-12-25,0.048,0.07239338,0.07281797,Validation
2023-12-26,0.043,0.0706869,0.070459016,Validation
2023-12-27,0.044,0.068473764,0.06817822,Validation
2023-12-28,0.043,0.06502831,0.06456821,Validation
2023-12-29,0.046,0.06824111,0.068670146,Validation
2023-12-30,0.055,0.06892137,0.06901222,Validation
2023-12-31,0.081,0.0652595,0.0647705,Validation
