date,obs,simulated,rain,runoff,member_001,member_002,member_003,member_004,member_005,member_006,member_007,member_008,member_009,member_010,member_011,member_012,member_013,member_014,member_015,member_016,member_017,member_018,member_019,member_020,member_021,member_022,member_023,member_024,member_025,member_026,member_027,member_028,member_029,member_030,member_031,member_032,member_033,member_034,member_035,member_036,member_037,member_038,member_039,member_040,member_041,member_042,member_043,member_044,member_045,member_046,member_047,member_048,member_049,member_050,member_051,member_052,member_053,member_054,member_055,member_056,member_057,member_058,member_059,member_060,member_061,member_062,member_063,member_064,member_065,member_066,member_067,member_068,member_069,member_070,member_071,member_072,member_073,member_074,member_075,member_076,member_077,member_078,member_079,member_080,member_081,member_082,member_083,member_084,member_085,member_086,member_087,member_088,member_089,member_090,member_091,member_092,member_093,member_094,member_095,member_096,member_097,member_098,member_099,member_100
2023-04-10,0.045,0.061204813,0.0,8510.0,0.0632973138174032,0.05718436929191406,0.06521744214050283,0.06371117760990509,0.05478089422869711,0.05811923294890368,0.06406521962813005,0.06390361520839728,0.06183006296575042,0.06522309035975606,0.07003448325356876,0.05892088652702488,0.06284173558153573,0.061578357703537305,0.06396151128778352,0.07202842715695958,0.06046816053216969,0.06643963170877375,0.06446964136819128,0.06269395048074965,0.05698594673767595,0.06435532551880074,0.06426593690406018,0.060502176685983886,0.06175224277563793,0.05872960109178051,0.059835522878327066,0.06154131277903898,0.06460142630962215,0.06487678278602577,0.05497974995173024,0.05463368110588511,0.05696221002210083,0.05991303089162915,0.06203024741420756,0.06287226382942632,0.06021828468932123,0.06225637190707709,0.06095920843897638,0.06431431299664422,0.061286838967421126,0.06406151264856633,0.057522905814510694,0.06145957775676299,0.06399063459062318,0.056555719586784806,0.0630700547143531,0.060149576482802704,0.05412657428473236,0.05702753639227426,0.061069122317568426,0.060646904581349026,0.06339423684926412,0.0681744047112832,0.05704201235007035,0.0589030551638256,0.06052525092335443,0.06164091016745296,0.05823762875526193,0.06192851231575861,0.06835499327794559,0.05546148238183223,0.0587083985312365,0.062483873190767494,0.06237220317476471,0.0671462412149855,0.06274695929962984,0.06395754626479959,0.05851146511224142,0.06512481251976641,0.06366253981764389,0.0539872846236588,0.05771836492159829,0.058432958329176395,0.05673307257590718,0.061911540490884355,0.06146775086991593,0.06653508810507804,0.06416167501425975,0.062018994206376944,0.060114351146097346,0.05917868000416037,0.06487505594848417,0.07209475039280823,0.05593411524838417,0.058446965375537674,0.06812872932142264,0.05888750326518821,0.062304080035205135,0.060855044967374025,0.05799817370916455,0.055524146104766844,0.06077665938532234,0.06344664351128389,0.056536771754599806,0.061701008206054495,0.0563805763345842,0.05865443124984807,0.061089394731172274,0.06004877878102496
2023-04-11,0.047,0.06823286,0.0,7490.0,0.06678813713923244,0.06147284020194353,0.06971486519004297,0.07203385494400023,0.06329257662237961,0.06497105585377003,0.07327532955042261,0.06601092693156878,0.06867807688691159,0.07584064156998589,0.07415867041637154,0.06445985006677908,0.07348312950213638,0.0685737448779714,0.06563740773667455,0.07703727273731072,0.06820646620662374,0.072482922862831,0.06813960637410443,0.06997046439519931,0.05967554289034347,0.07343834052814159,0.06932090107318838,0.07271497703668076,0.06817524770375995,0.06690128955612466,0.06266270414658225,0.06763141485213013,0.07021934094579438,0.06843452184371641,0.061376170656442915,0.06747849673648547,0.06382899118119251,0.06766383431544863,0.06746180293673625,0.06427673719330426,0.07130483759438891,0.0636873907278146,0.07322176235338161,0.0717141312503575,0.0676953325651256,0.07174499461427077,0.06211322986968992,0.06600705987535593,0.06455933199840456,0.06715963359367073,0.07188803254482276,0.06730812695650074,0.06505074837247408,0.06602037440281461,0.06936611276559895,0.07496706964339789,0.07090481942383171,0.07439967693475896,0.06826465651707633,0.07508090866455293,0.06967946777881029,0.06506256361423322,0.06689613455920654,0.06930712698864808,0.07170871475037302,0.059421815779216514,0.07058930302987174,0.06785723952079238,0.0710582785418314,0.07428395813245964,0.0685685114639361,0.06863470584310209,0.06185376517305209,0.07305675996753383,0.07117824429429025,0.05737797797513445,0.06449653259506426,0.06498759564920403,0.06311979789613135,0.06991510838925942,0.0675280753633261,0.07652099706712014,0.06970985377230117,0.07101951919011076,0.06500745565037476,0.0717186568523029,0.07111047575719609,0.07585063816636121,0.0636076550944083,0.06660788931190544,0.07214137041418968,0.06789704474704236,0.07127391791756874,0.06998931753784965,0.07245489933194184,0.06186724262142267,0.07301827708911687,0.06444318217009941,0.06564090052768032,0.06711156383170332,0.06895611777291126,0.07227543351170178,0.06844890074338968,0.0678069473052918
2023-04-12,0.048,0.07835831,0.0,7500.0,0.07931790287310937,0.07033592248763584,0.07763707026248895,0.08228049180556932,0.07612767044029325,0.06686395272443499,0.0842895912298959,0.0797400190736993,0.0727470220142245,0.0827691209302916,0.08012301411678074,0.07293405692912293,0.08598275476895785,0.08076076042464711,0.0705855133002971,0.0873773830398214,0.08112834586598637,0.07558780294771927,0.07971508687390652,0.07757376312271803,0.07045735772431921,0.08319905496424945,0.0826243393368146,0.08495391620290907,0.08020983150636149,0.07508910712920319,0.07078951194307434,0.07816951770732634,0.08055587191765069,0.0841119997952368,0.0723572916452832,0.07943866753936837,0.07626001936510914,0.07402995000954463,0.08272833011687264,0.07243583786041397,0.08109578054710524,0.0759471014762155,0.0825968668362601,0.08079104394400909,0.07942706476659633,0.08497028050487618,0.07475930771843169,0.07768646985873594,0.06985393381788944,0.08015942303531831,0.08232106421975792,0.08041268513477116,0.07470980600340289,0.07176534904950208,0.08095194388203537,0.08536229929744964,0.07751623517554718,0.08656159200343597,0.07161234715788871,0.08162695154340582,0.08101542771806712,0.07595651868473029,0.08097979435610644,0.08217136855707262,0.08028279083982208,0.07252327744129539,0.08306551638979999,0.07361630173947306,0.07779748042764725,0.086771847377448,0.07701088351243901,0.08059741783319345,0.06583220135744429,0.0800913815406929,0.07646089258487308,0.07030012861662577,0.07826869517696587,0.07505409974289344,0.07493864522159022,0.08175850176747786,0.07634497750769989,0.0828448064953306,0.08013456444267936,0.07632513400447404,0.07793036597209378,0.07601824996859242,0.07180677045856952,0.0889293586281641,0.07243888161258233,0.07546849619106459,0.08574821747689018,0.07185811767837814,0.08390478466588493,0.0792590238252411,0.08466166599048468,0.0706572842961272,0.07627995100027574,0.08089158481813023,0.07819461899276696,0.07409148502676188,0.08277115242933189,0.07864684147922142,0.08126854425130588,0.07810641518768123
2023-04-13,0.068,0.10077634,3.9,5540.0,0.1084439243464825,0.09334144717431828,0.10065693233198836,0.10409543233614985,0.09686722883150208,0.08357214411680858,0.09900692410515963,0.10154144099525142,0.09519827866533102,0.10248603808574247,0.10553673193768902,0.09495883112649452,0.11154549377643214,0.097330442157549,0.09356052343768557,0.1120903400061016,0.10549225760606479,0.10154030413583653,0.09506744764863702,0.10627627679005351,0.09215717156094157,0.10781378937647602,0.1078428483185597,0.10551287362711197,0.10811646350014327,0.09630603845343604,0.08972031787017425,0.10444921974859879,0.10151671250786243,0.10125582887763178,0.09382261808204884,0.10297416801537693,0.10210980468959151,0.10526634060449502,0.10935749219952452,0.09390722552581098,0.0999620221313064,0.09891520683040417,0.09787096526551554,0.10575260347369117,0.0998917872047113,0.10188643342238994,0.09180196804876467,0.09899911168196093,0.09419566059691543,0.10178917370073393,0.1038324230128645,0.09435175770169522,0.10042471558557944,0.09481026446924606,0.1000770785143604,0.1028327493236343,0.09792280547090663,0.10657909326262748,0.09346398627715521,0.10272257501040567,0.10228972208188898,0.09785710520464713,0.10576904374153213,0.11129819532320726,0.10009433232668,0.1018933808686566,0.10606016365134001,0.09764690878687077,0.10360234377847265,0.1067300912331473,0.09977802584354055,0.09883491151032416,0.08427226630329733,0.09589371497748644,0.10086236941476355,0.08705215399101605,0.09651021784426918,0.0951214034863387,0.09900963518566024,0.10427467296531384,0.09693908807132062,0.10390867841994711,0.10138296266825753,0.0950921724156988,0.09029729627947394,0.1013660095919605,0.09438529155757398,0.1119701441601584,0.09532607951732135,0.10543504460534475,0.10012717043930906,0.09487893960442283,0.10828526876429301,0.10157776355546502,0.10838904623204504,0.09612068258330626,0.09249543624387421,0.1076608609733392,0.10086399933217129,0.09803969068992797,0.10272456490634697,0.10633688306280022,0.09483285047232454,0.09893332943573242
2023-04-14,0.062,0.1091771,1.5,4580.0,0.11056208237891262,0.0975730930567984,0.11069309495938198,0.11580966214617933,0.11379037235012868,0.094131866147179,0.11118024390403124,0.11108103314026238,0.09959768630431329,0.11176708866964011,0.11004197238182864,0.10378905410018689,0.11913335947397385,0.1052690454496274,0.10535843338310795,0.12265781335771421,0.11439071674289998,0.11632619424388313,0.10356004158792251,0.11369721045227625,0.09952123524383694,0.11722006839332297,0.12004044388595053,0.10880559926959742,0.11106417807451635,0.10842241156012877,0.10259886217114317,0.10638182054968912,0.10976288421088075,0.10906642236039156,0.1061997416461214,0.109533604826266,0.11420818580188134,0.11125389715212752,0.11817950517297758,0.10522031177833632,0.10598177205217305,0.10956182314066928,0.10336372697627752,0.11372205546661786,0.11180284604035258,0.10276899210771773,0.0995601128332137,0.1106390713148824,0.10284659157230323,0.10765263584119279,0.11680054499949992,0.10885986206410005,0.10797042702908262,0.10455564532893183,0.1048421925286884,0.1066734961954492,0.09644421400555497,0.10799036745415087,0.10444816373414467,0.1121311393057529,0.10716507020020588,0.10938505143860919,0.11317864218044492,0.11944718267477991,0.10974639846166884,0.1100048619274397,0.11091676344646761,0.11028764473667098,0.11546793536807715,0.1178160067393097,0.1069908054375975,0.10702113984741532,0.09200158611641467,0.1050586850519319,0.10904461940801281,0.09577505445410096,0.09850851572690007,0.11137450006099874,0.1018681311211783,0.10406520545437267,0.10768879506162432,0.11085582028765581,0.1039302377848248,0.10891405065596084,0.10610892103925945,0.1069914211186931,0.1059635808037209,0.12434311577024136,0.10048375977755661,0.11200756855328803,0.1108140490293189,0.09927969190060588,0.11593379032498084,0.10780290020914964,0.11294462049679921,0.10425158862151923,0.096978351911055,0.11945730182361147,0.1024492774444824,0.11601965989498925,0.10775180038027969,0.10465934483668855,0.10462840236276093,0.10311523729367994
2023-04-15,0.153,0.11797112,0.4,4010.0,0.11286857102041373,0.10506879494904538,0.11540961761557497,0.12056726932628281,0.12318902427657834,0.10850908514644525,0.12218548858254258,0.12340853277316022,0.11193712924771267,0.11945301704602518,0.12345710446278328,0.11965148780194496,0.12390856096929893,0.10873941156893552,0.1157381106225678,0.12755239227872367,0.12453491334418319,0.11980750615321911,0.11022273460136159,0.1276609299705552,0.11185947807585224,0.12137346322102825,0.1252681959579623,0.12074183495740544,0.12065080586541754,0.11684190660557683,0.10925996004226819,0.110850158653868,0.11745089711194974,0.11899345878618127,0.12041381205968557,0.11840908761713098,0.12856053827279784,0.11886621125045362,0.12759738719178781,0.11436266111897289,0.11340646094978281,0.12379944013701921,0.1107845261189566,0.12140232437275557,0.11737710724779997,0.11206596030381998,0.11093736924932773,0.11628996772292811,0.11716528733575579,0.11869492723114948,0.12336636759179885,0.11426058403299441,0.11387237455631204,0.1165762482859452,0.11452428985860322,0.11410340695016646,0.11064368694573218,0.1181539671239336,0.11489077269539363,0.11990738495727772,0.11576617100667684,0.11769249366580521,0.12066631678155458,0.1351156120695759,0.12062275399449211,0.12229066354048618,0.11706311788477465,0.12196437064353971,0.12108348709764205,0.12732117944467694,0.12076888622911637,0.11760403122818255,0.10309458265127062,0.11635803429783455,0.11114320642036367,0.10559243051028536,0.10727823540584625,0.1178194546844056,0.11034662748243847,0.1066325625372576,0.1157370078291983,0.11860036742693361,0.11458473244149596,0.11825479157037101,0.11654322506275373,0.11003474450207722,0.11785832839733694,0.13736888584628448,0.11123632446045692,0.12244154262322346,0.12632680055872708,0.10453386748222601,0.11864513311220809,0.11558147476139018,0.12473610731933359,0.10683375796112096,0.10773305278772871,0.13114147153414898,0.11412743924870536,0.12286242007028624,0.11935754518523935,0.12070462755669774,0.11205482544384046,0.10947510067254257
2023-04-16,0.229,0.12906095,0.0,3000.0,0.12521683192387975,0.12021395004262532,0.12677985995996227,0.13116190310167253,0.13751067126850156,0.12063452396626698,0.13271231171323974,0.1318348533391366,0.12472206341054351,0.1330965040986889,0.13194939855981355,0.132713186387487,0.13471773330126624,0.1288422863498893,0.12265288888848191,0.14044603801250083,0.13354233492367565,0.13442485692307224,0.12660679249232668,0.13943740658650033,0.1267845048913659,0.13222923196456932,0.1344358953421037,0.12780505719055188,0.1299959908035644,0.13315028193081987,0.12143866750436948,0.1172918444848076,0.13101363663227594,0.12998779136098934,0.1364762957713206,0.13644054173347173,0.13828907585146671,0.1274426844266409,0.1390384107827486,0.12636988579728947,0.12251931091383658,0.1324258678857618,0.11938398386866832,0.1269494930959965,0.11913183674192965,0.12434911267842161,0.13263452514987384,0.12497945325738337,0.12712296842452234,0.13614620367049327,0.1302525377031705,0.12748481772165735,0.11902099370219828,0.12134091846978973,0.12058860369831118,0.12369687470037194,0.12097464694630601,0.12767768148727626,0.1315256579124624,0.12671299610578535,0.12132884747420773,0.1364149994902377,0.12320239546832273,0.13573692406630106,0.1313547357432726,0.13357375492114087,0.12735322090351223,0.1400800604005482,0.1281438385625221,0.13584010446495626,0.13403079414744015,0.12561982929032253,0.11801621584776699,0.13174914563916132,0.12326322804132318,0.11685950334733985,0.11690499262303394,0.1315467336811163,0.11761708402528032,0.12096075828153681,0.1295224292874258,0.13227000450715798,0.12623126353756392,0.12967016362871553,0.12784573930154128,0.12453025314377461,0.13106053538003332,0.1468612708114577,0.12602076588690644,0.13762637442404022,0.13574853120937266,0.11898207912795426,0.13014699940949928,0.13163580384327325,0.13320282332351732,0.11409809815356034,0.11807996469124647,0.14074949668678002,0.12479665777830411,0.1363046002324161,0.13310055781579114,0.13179387346868038,0.12863804301636236,0.12436817092589879
2023-04-17,0.146,0.13729371,0.0,2050.0,0.13404684727870586,0.12854202810375293,0.1352565885309851,0.141397029546601,0.13857863032742912,0.1309487729501079,0.13617684797866508,0.141851959750968,0.13494457377144806,0.13903912063577836,0.13893733802975602,0.1373150964480471,0.13876220695915922,0.14254134671708757,0.12842916315219957,0.15255466934853135,0.14059633165098517,0.1428089826085442,0.1404717977994012,0.144057364577127,0.13891695786847127,0.1386634884281223,0.1378609899408435,0.13413437140152962,0.140428766020016,0.1430318670911274,0.13136469907175322,0.13284083605186436,0.13739022296538733,0.13933087889108875,0.14293035630247017,0.1430473262315788,0.14526702373604447,0.13071735392316505,0.1451308905201269,0.13289288685647027,0.13013711308033699,0.13813382136616342,0.13618538051504803,0.13337077569114852,0.13470406635783574,0.13782408840991553,0.14159224037193144,0.13619058994537742,0.1393364620322626,0.1424025467142773,0.13878905223734295,0.13286877240351497,0.12994567270848514,0.13245280463660294,0.13034936170304434,0.12959981514461574,0.13466103190796358,0.13363581487272486,0.13762779416215618,0.13664729185707714,0.12398869023098456,0.14372098653577095,0.13082030218002064,0.1443188775495795,0.13911925119216081,0.14437910198021,0.13521924364554616,0.14312069010588888,0.1411086052606244,0.1423763117335651,0.14576174164890046,0.13906150093767297,0.12628807698871528,0.13544584345960356,0.13043065284954292,0.1249229870058207,0.12663793714839472,0.13695842589369225,0.13062767149858873,0.13774496427395852,0.13931022983290478,0.14366137140322235,0.1353938152258181,0.13682603254770737,0.13279822169667116,0.13369738930367042,0.134254919938489,0.14955543439897928,0.13507392815031494,0.14897774271432543,0.14673437124329883,0.13931115485607337,0.13645281647079993,0.13707654487468565,0.14296510091900327,0.12566539186889933,0.12935908808995658,0.14687859583661245,0.12947502594360907,0.1460199594323759,0.14491531974165905,0.14965150851603004,0.13734346747244297,0.13423118576333526
2023-04-18,0.128,0.13695383,0.0,2910.0,0.1339564254776259,0.13244539830670107,0.13737865582656422,0.14222214075215314,0.13387128554047537,0.1286983564747358,0.1355352085566903,0.13539837569986876,0.13750684143653644,0.14263332050855343,0.13390284227195073,0.13238132353218152,0.14777193942538147,0.14978372179288016,0.13134308035656742,0.14707714920056714,0.13849765384009013,0.13959293193334768,0.14749221008220698,0.1485011848597543,0.1389268489738185,0.13216252754631877,0.1340377115272955,0.1326959046634123,0.13897942157696963,0.1412924124359313,0.13695676794503078,0.13129712157738063,0.1387889951474578,0.13723205541721276,0.13788316841821419,0.13556047489880216,0.14184678684344768,0.13261293891120132,0.14514550692872694,0.13492362678338085,0.13559789205153056,0.12879261341946882,0.13624909938475208,0.1338952805372401,0.14229181566407983,0.13896241152189104,0.14410306953621602,0.13740498405416085,0.14185507165216546,0.14105011231654188,0.13568905698448233,0.12851351686223966,0.1324269570162013,0.12755666243097652,0.1307456233576761,0.1335275730202625,0.1390303094747232,0.1385596748821673,0.1370720642487755,0.13865590319793114,0.12803538493028127,0.1456495298596851,0.13400951403951167,0.1409489978588982,0.13561354371530954,0.1446751944945531,0.12922413814910302,0.13745684374641046,0.13705190876387335,0.1390092103311964,0.13539458487097636,0.14222000678468327,0.1316441112809209,0.13163463442883047,0.13398789419037718,0.12753283014185743,0.13539106285638078,0.1412632204408877,0.13050162983800462,0.14839909106208765,0.14412399244363205,0.1442957596471784,0.13158982772004646,0.1343664790338671,0.1349936553887406,0.14062856693554052,0.128054018167611,0.1472895953664079,0.1359610065039216,0.1501323633668038,0.14008126593533302,0.14088943146936014,0.13696980155594482,0.13833190567027706,0.14360060968831506,0.1347164565791357,0.13196599660530023,0.1443055237745805,0.12976347960593115,0.1407289565795454,0.1433591430166842,0.14844924268332094,0.13643224657804,0.1361405316834225
2023-04-19,0.187,0.17090961,62.3,25310.0,0.16969702056895028,0.14994124752607207,0.17997457229673447,0.1567671100914296,0.1561506804500227,0.15925970038361736,0.1695801821615488,0.1627741327553661,0.17676102858223042,0.17737238792686136,0.16920307774307602,0.15407663519040024,0.18297423274943617,0.1986657553559608,0.1702732977264499,0.1883642587517073,0.1719266336277528,0.17041361298464722,0.19758924026407232,0.18105346285504273,0.17414037611203184,0.15389977691454895,0.17701425107275612,0.16297149350510345,0.1874756662106039,0.17283046209656963,0.15394198788111704,0.173629643643001,0.17022094298209056,0.15367390233429598,0.17103727106341762,0.1659610285715632,0.16871943358069755,0.14713741000777955,0.1714031649917933,0.16458043322345758,0.17320680145725162,0.16958644651410418,0.1570241053048071,0.16813641391801565,0.17421071042265598,0.1783002197711087,0.18428179917606108,0.1678107801127776,0.18427976857440523,0.16904039772550994,0.15496576891798383,0.13911086793077043,0.1700869632376793,0.17028050666837044,0.1718864254679333,0.1809888297989309,0.18151495542772167,0.17470577225726505,0.17134434182062133,0.19111563713818178,0.15344562719573146,0.18765079831635464,0.1851383305741087,0.16553598635746322,0.15799861389274245,0.15389947769100742,0.13235406125255397,0.17678079615419343,0.18050651836704834,0.15571899309388137,0.17364613534596215,0.18078974010865573,0.151384872170557,0.17732490394866415,0.16734039779946336,0.17223370074666178,0.16742674026014034,0.17313648194513287,0.16145747106509592,0.16707285640076544,0.17343559618177828,0.18204093203970864,0.1793728831233638,0.16524301788705315,0.1673719324558542,0.17162944080152717,0.14489491481833427,0.17414402498881298,0.17621607186925936,0.19638206721390028,0.18381509764447343,0.1761003644667991,0.18426098922040268,0.16911842426993945,0.18477205895274967,0.18120274556046492,0.16318071481376814,0.16700462997721507,0.16216625536090817,0.18402914254896635,0.1750613665208996,0.1842041680728073,0.18775553389971572,0.17542456472429385
2023-04-20,0.1,0.07583587,0.0,9940.0,0.07500943561544818,0.07322885854838963,0.0761871809022952,0.07420037899549592,0.07359853417403343,0.0652913161257203,0.07344002984658733,0.072284931062233,0.07695758763701682,0.08119552543514875,0.08450461227159958,0.06919813967898836,0.07872351671703239,0.08603914599749062,0.07320421321450184,0.08467903568748897,0.07670361467001972,0.0777297384404749,0.07693320384301094,0.0835431863883943,0.07639264482458717,0.07102150494087599,0.07356146203519143,0.07856041999091444,0.0770340086645993,0.07152236619677016,0.07763974106001051,0.07564950116199665,0.07728501132321267,0.0746108167445434,0.0789031491076711,0.06956167436858822,0.07719179972422982,0.0723077698748655,0.07431990355070232,0.07797161456120894,0.07576687013806524,0.07068319986311437,0.07806296490482165,0.07967043802408046,0.08238389233973348,0.08117048444370872,0.07344466786814553,0.07200908711486154,0.07410399019029659,0.07623997428727339,0.07289782872031805,0.07883890598335455,0.07354821083146491,0.06907617188791627,0.07433117488715951,0.08190438192739538,0.07360667444044736,0.07511071808207209,0.07244616345718696,0.07734806143606812,0.07788546520121811,0.07496779382440937,0.07794907008904386,0.07323757604395026,0.0784866876138523,0.07459085633164389,0.07254302183467329,0.07758827105583989,0.07622045391000978,0.07857778002495558,0.0758848438838645,0.08171454741651996,0.07042985076186505,0.07329326487033402,0.08062878532942425,0.07007317985253074,0.07116148461803443,0.07529813706942369,0.0690749189460903,0.08392273116458077,0.077760251767499,0.08113083419039076,0.07183539348042889,0.07700809096950881,0.07036913326890137,0.0768698148670678,0.07471489922839795,0.08180264011101297,0.06480579565364707,0.0788752471520216,0.08070593781883259,0.07559772580922151,0.07657043378808516,0.07441686913654993,0.07965495219679652,0.07139915237311785,0.07518886291912388,0.08333096186322304,0.0738289130811292,0.06909160016540988,0.07291414194046437,0.08152455444858972,0.07935665359903486,0.07313777248158594
2023-04-21,0.074,0.05497203,0.0,6880.0,0.054061490083864315,0.05114968199578692,0.056377187124148985,0.05217348848948562,0.05424851941615592,0.04624081508392968,0.05225115397141736,0.05510419784465854,0.05409218653715259,0.06177060045184945,0.06291460331287214,0.051813753741543005,0.05715544368067027,0.062217128191072044,0.05914033137358379,0.06205939418305498,0.055884548345484224,0.055630779783802466,0.054346727500100056,0.05664618727491306,0.051919383878328146,0.05477281383033138,0.05751654865180726,0.05636788086258978,0.05785981153703451,0.053779675382805564,0.05551612262996233,0.05581659531058854,0.059409493333002515,0.05174369359775201,0.05767904578790486,0.05288905655108452,0.053163565958993866,0.05281709577245813,0.055175398444959965,0.05163949611728741,0.057645830953803295,0.054430968753299676,0.05411224679936149,0.05913333912996014,0.061230827836702764,0.05937219591164302,0.04933978671822599,0.04909171649707389,0.055087735726567055,0.05314758119488248,0.04874335709508187,0.05580748612321397,0.052886364211226326,0.055308877883681024,0.05618319856283266,0.056033397385228306,0.05625533270274798,0.054792486610879494,0.04951248755079684,0.053559847425663124,0.05687997092429454,0.05628621462897484,0.05313777919369434,0.052962469977456315,0.057695893016880495,0.053426478037305845,0.04871615274801468,0.05414856593554538,0.056434422951076375,0.05709266867773971,0.053804139633119925,0.05817650632659876,0.05138575137273558,0.05437535972469507,0.05542737444477482,0.04921781583512314,0.05276629255858459,0.05460850971049558,0.05340380030898685,0.056490629613326106,0.05452239703336541,0.05946719756900954,0.05073706731214244,0.06126660301109492,0.05043956804420684,0.05314944215935619,0.04759119685875632,0.06445604660299113,0.04746286471812639,0.053447769669050835,0.06047711011934919,0.05629501799420233,0.05851945763778674,0.05444037051280841,0.055140176601790054,0.05426015981942206,0.05171160203866701,0.06110309873099464,0.055063544735862766,0.056168299161986054,0.048588915739327436,0.06297009124451024,0.05843529086389636,0.05056433390816604
2023-04-22,0.07,0.05686055,1.5,6020.0,0.056026421595282525,0.05292497504036457,0.057155792864462755,0.056530330614231544,0.05718179056030462,0.04816965268074822,0.0480067822401256,0.0566368662079586,0.05553739714007339,0.06012020320408228,0.0673798620849267,0.05476840957047439,0.05609578971263743,0.06348163783319662,0.05759805820036377,0.060799634997628776,0.05309873312014253,0.056524488408228456,0.0569469655421602,0.05400884169489173,0.04965272207845277,0.061401845427193444,0.059007716413925874,0.05971387560300355,0.05203198885935679,0.05454121747273009,0.0572360869411615,0.054966745640132486,0.06548023075969306,0.059144778862784055,0.055880825825993255,0.055451006070380136,0.05630276832747784,0.054186201215075516,0.05540116901403284,0.0544436543904353,0.060733775067453526,0.054795977775936165,0.062223074454100635,0.0608651171918901,0.0610532119757243,0.06139518612576655,0.05306628936005868,0.052386103767542734,0.05325616976287555,0.05483978968641692,0.054906542027289264,0.06027271875589947,0.05437602473581989,0.060676573657688346,0.059510597794095614,0.05681902046483282,0.06045741480431866,0.05429294598765839,0.049891678801076464,0.05349216317467313,0.06061059536850765,0.05285307177107196,0.05902722653063732,0.055221830941578974,0.060709448406698265,0.054617152097283544,0.05438008915169569,0.05658557682148099,0.058774126853753994,0.05842823589572914,0.05659201163855638,0.05954086837287389,0.05074708685238469,0.056625709300464726,0.05720353236654591,0.05497333231485731,0.04943940159852085,0.0569372979082049,0.0516103113613824,0.05662528988749319,0.05984260577039255,0.06472091764003317,0.0518781506100542,0.0632195460146574,0.05158149345637522,0.054187276955091415,0.054476871755886655,0.06275739616023379,0.04725607220752116,0.056587421814462475,0.06317114149646393,0.06070407557928851,0.06672942472144874,0.05296169913969435,0.05712322858784409,0.05448560853998099,0.05374605247887839,0.0586548040288033,0.0572423762866206,0.06186394939890421,0.0514971408942634,0.05955935879202349,0.060378827439340914,0.05596481350349837
2023-04-23,0.091,0.102028854,25.5,13870.0,0.10000141027237945,0.09271844201705579,0.10800049690845223,0.09245000347483154,0.09846637590520523,0.09051605977246056,0.09825323693147196,0.10554139614667386,0.0984821458228377,0.09824418718745524,0.11189386807330408,0.10639749732902533,0.1014564981192337,0.10014550041713649,0.09539437291191355,0.10428825854725854,0.10523637558147478,0.10085428219560708,0.1003495953735643,0.08977236779190065,0.09748178448039545,0.10724258305082734,0.09949744934880907,0.109613268398731,0.0914632228089159,0.09283674468514483,0.10744496051924489,0.1016194616632744,0.10577201391207852,0.09883588467335556,0.09793982600252438,0.0956920389679602,0.10185827222005431,0.0954575150219414,0.09264245336145908,0.09563041084605767,0.10448209659795094,0.100887505607674,0.11011729610466416,0.10322685382313636,0.09985109123202619,0.10621127303729756,0.0968219423492659,0.09311733252652082,0.09978138017136996,0.09615804007891768,0.10963696088303196,0.0974167237306155,0.08995135460973468,0.10129864382324473,0.09687463837194614,0.09747933507463741,0.10846666745136899,0.08702298599849706,0.10043903846372201,0.10310536424159145,0.10814187988526042,0.10093550606834316,0.11146602156964847,0.09384745843721559,0.10901825114635236,0.10210986731316868,0.09850899151920926,0.10914312023164671,0.10556148595780072,0.103794906258776,0.10307384097605397,0.10115632736842972,0.09892896183717774,0.10808649970432584,0.10232187884134097,0.09379439399794497,0.0983002495063304,0.10664917652233519,0.09677248869959508,0.09927488548243546,0.09395974325238561,0.12053851394497368,0.09919954993255647,0.11418477008080022,0.08767810226082066,0.1075504275865709,0.10073182875501936,0.10874253231905531,0.09897931536338889,0.09639775710589024,0.1103985301317067,0.10183036726822037,0.11268884193050473,0.09155733722752132,0.09171290198309759,0.08719807988876052,0.10479134448918731,0.10924363976354705,0.09889164594146195,0.11205394969333854,0.09657600668795104,0.10797669229522641,0.09958488481821863,0.09878899162313964
