date,split,obs_tp,raw_sim_tp,sim_tp,crop_input,impervious_input,crop_release,impervious_release,abs_error
2023-02-20,train,0.054,0.06535682,0.06576229,0.1258105,0.017118076,0.021207672,0.044149145,0.011762288868427277
2023-02-21,train,0.061,0.0637783,0.06420641,0.12738952,0.016073585,0.021177256,0.04260105,0.0032064064741134657
2023-02-22,train,0.059,0.062082797,0.06254103,0.12867498,0.015125656,0.021114577,0.04096822,0.0035410303473472626
2023-02-23,train,0.055,0.062115487,0.06220731,0.14468145,0.016530665,0.022650935,0.039464552,0.007207311391830444
2023-02-24,train,0.064,0.058662042,0.059427045,0.13014434,0.01341065,0.02095454,0.037707504,0.00457295471429825
2023-02-25,train,0.055,0.059118897,0.05918539,0.14944929,0.0151916705,0.02279058,0.03632832,0.0041853894293308255
2023-02-26,train,0.062,0.05904397,0.059074488,0.16151267,0.015892291,0.02402468,0.03501929,0.002925512462854385
2023-02-27,train,0.062,0.06243985,0.06171367,0.3180175,0.012193854,0.02926902,0.033170834,0.0002863305509090419
2023-02-28,train,0.055,0.061776668,0.061763074,0.3202033,0.0118318265,0.030090595,0.03168607,0.006763074249029159
2023-03-01,train,0.05,0.06773715,0.066448055,0.41210175,0.020842412,0.03493165,0.0328055,0.016448055207729337
2023-03-02,train,0.054,0.06692417,0.06682143,0.4105736,0.019389838,0.035269745,0.03165443,0.012821433603763581
2023-03-03,train,0.064,0.06731287,0.06720682,0.41229475,0.01926804,0.036520142,0.030792726,0.003206822335720061
2023-03-04,train,0.057,0.06664949,0.06676975,0.41170576,0.017937887,0.03705442,0.02959507,0.009769748926162718
2023-03-05,train,0.058,0.06568715,0.065920755,0.40984222,0.016709158,0.037229907,0.02845724,0.007920755267143247
2023-03-06,train,0.064,0.06552231,0.06560829,0.41082367,0.01606203,0.03806914,0.027453171,0.0016082928180694567
2023-03-07,train,0.063,0.06478556,0.064963095,0.40974024,0.015134407,0.038403846,0.026381714,0.001963094890117645
2023-03-08,train,0.059,0.0646948,0.06475269,0.41097414,0.014626584,0.039262887,0.025431912,0.0057526904940605195
2023-03-09,train,0.065,0.0637983,0.06400424,0.40924662,0.013720599,0.039418507,0.024379795,0.000995757579803469
2023-03-10,train,0.06,0.06263921,0.06293376,0.40646708,0.012736873,0.03933848,0.02330073,0.0029337579011917136
2023-03-11,train,0.069,0.061780713,0.06202952,0.40473244,0.0119596915,0.039495196,0.022285515,0.006970481812953955
2023-03-12,train,0.077,0.07331811,0.070882246,0.41848183,0.02264659,0.048151165,0.025166947,0.006117754101753234
2023-03-13,train,0.064,0.058964312,0.061535977,0.38366762,0.011986096,0.038267676,0.020696636,0.0024640231728553785
2023-03-14,train,0.058,0.05876507,0.059362978,0.38616157,0.011283055,0.038872123,0.019892948,0.0013629777431488008
2023-03-15,train,0.061,0.058302134,0.058531042,0.3872916,0.010527852,0.039247613,0.019054519,0.002468957811594008
2023-03-16,train,0.065,0.058031447,0.05813925,0.38889903,0.009928189,0.039775975,0.018255472,0.00686075031757355
2023-03-17,train,0.07,0.057435796,0.05758759,0.38889366,0.009240019,0.04001447,0.017421322,0.012412409931421287
2023-03-18,train,0.067,0.06463189,0.06311186,0.41723612,0.011522437,0.046943426,0.01768846,0.0038881434202194254
2023-03-19,train,0.063,0.068572745,0.06739438,0.43109316,0.012268828,0.0510857,0.017487045,0.004394383251667022
2023-03-20,train,0.06,0.06312048,0.0640427,0.4156063,0.010004086,0.04691618,0.0162043,0.004042702317237856
2023-03-21,train,0.069,0.061019674,0.061671987,0.40964666,0.008898862,0.04573234,0.015287334,0.0073280128240585385
2023-03-22,train,0.072,0.05737406,0.05830147,0.39693564,0.0073835216,0.043199968,0.014174094,0.01369852882623672
2023-03-23,train,0.166,0.17473733,0.14961267,0.365752,0.104535475,0.12742311,0.04731423,0.016387334823608407
2023-03-24,train,0.183,0.19304691,0.18367462,0.18494436,0.9879512,0.14966643,0.043380488,0.0006746186017990152
2023-03-25,train,0.237,0.24248527,0.22979504,0.058735944,7.6869607,0.105881095,0.13660417,0.007204961299896229
2023-03-26,train,0.075,0.07883799,0.11141168,0.11770088,0.39463282,0.026143987,0.052694004,0.036411683261394504
2023-03-27,train,0.092,0.1013325,0.1035074,0.109037764,0.8033176,0.043391038,0.05794146,0.011507399559020998
2023-03-28,train,0.078,0.07328899,0.07980956,0.12386083,0.22045822,0.022688553,0.050600436,0.0018095613718032838
2023-03-29,train,0.096,0.09963004,0.09535316,0.12482632,0.56078947,0.043903444,0.055726603,0.000646843671798708
2023-03-30,train,0.092,0.07911542,0.08261922,0.14112224,0.24190113,0.029219577,0.04989584,0.009380779981613158
2023-03-31,train,0.06,0.065614626,0.0692839,0.15350495,0.08425322,0.020402778,0.045211848,0.009283902645111086
2023-04-01,train,0.059,0.06256675,0.064016186,0.16222458,0.0493963,0.019474922,0.043091826,0.005016185700893405
2023-04-02,train,0.088,0.07357108,0.07150931,0.18680625,0.07845965,0.0315878,0.04198328,0.01649069088697433
2023-04-03,train,0.072,0.06458689,0.06608062,0.17981094,0.033598308,0.023721682,0.040865213,0.0059193776249885505
2023-04-04,train,0.154,0.15489963,0.13573416,0.1496762,0.83925694,0.09873183,0.056167793,0.018265844225883482
2023-04-05,train,0.136,0.12531127,0.12756033,0.16238137,0.5643204,0.07316269,0.05214858,0.008439667582511912
2023-04-06,train,0.058,0.06860421,0.08132583,0.1730977,0.10281513,0.030637516,0.037966695,0.02332582902908325
2023-04-07,train,0.049,0.060568266,0.06504735,0.17748581,0.05060412,0.025699405,0.03486886,0.016047353506088255
2023-04-08,train,0.049,0.057959896,0.059489235,0.18853839,0.03142973,0.024768919,0.033190977,0.010489235281944273
2023-04-09,train,0.048,0.058460362,0.058682375,0.20188077,0.0216526,0.025238685,0.033221677,0.010682374656200408
2023-04-10,train,0.045,0.06189887,0.061204813,0.21177492,0.0153496675,0.02538899,0.03650988,0.016204813420772554
2023-04-11,train,0.047,0.070166655,0.06823286,0.22117607,0.011421506,0.02599608,0.044170573,0.021232856690883636
2023-04-12,train,0.048,0.08114437,0.07835831,0.24098255,0.009604321,0.029347384,0.051796988,0.030358307480812072
2023-04-13,train,0.068,0.106944755,0.10077634,0.24143293,0.008790252,0.029342148,0.07760261,0.032776337087154384
2023-04-14,train,0.062,0.111488596,0.1091771,0.22527903,0.005989888,0.02645083,0.08503777,0.04717709767818451
2023-04-15,train,0.153,0.12039083,0.11797112,0.22078632,0.004502629,0.026210908,0.09417992,0.03502887773513794
2023-04-16,train,0.229,0.13211237,0.12906095,0.210186,0.0033161368,0.025567297,0.106545076,0.09993904614448548
2023-04-17,train,0.146,0.13955899,0.13729371,0.20003462,0.0025237473,0.02538454,0.11417444,0.008706288695335379
2023-04-18,train,0.128,0.13686031,0.13695383,0.22641572,0.0025835123,0.029105833,0.10775448,0.008953830718994138
2023-04-19,train,0.187,0.1802527,0.17090961,0.25209656,0.15537772,0.1465089,0.033743806,0.016090386629104614
2023-04-20,train,0.1,0.04967592,0.07583587,0.21423855,0.009817183,0.0331306,0.01654532,0.024164131283760076
2023-04-21,train,0.074,0.049231254,0.05497203,0.20213342,0.005956081,0.028105864,0.021125387,0.019027969777584072
2023-04-22,train,0.07,0.057380185,0.05686055,0.21354227,0.0050606434,0.030189192,0.027190993,0.013139448761940009
2023-04-23,train,0.091,0.114457116,0.102028854,0.28224,0.026933942,0.09547522,0.018981896,0.011028854191303256
2023-04-24,train,0.098,0.06906943,0.07618146,0.2721959,0.009658141,0.056803413,0.012266016,0.02181854355335236
2023-04-25,train,0.066,0.06319785,0.06599947,0.26583484,0.0068287584,0.048966132,0.014231715,5.293488502533528e-07
2023-04-26,train,0.057,0.057990804,0.059718926,0.24834754,0.0041965116,0.0395711,0.018419703,0.002718925505876539
2023-04-27,train,0.048,0.061917264,0.061442904,0.23615673,0.0029067027,0.035853423,0.02606384,0.01344290417432785
2023-04-28,train,0.051,0.06825994,0.06678895,0.2470794,0.0024685361,0.038436156,0.029823786,0.015788949072360996
2023-04-29,train,0.08,0.092900336,0.08726599,0.31568304,0.005635406,0.06986631,0.023034032,0.007265990674495695
2023-04-30,train,0.058,0.06538641,0.07010761,0.28449938,0.002093869,0.038470957,0.026915452,0.012107609033584592
2023-05-01,train,0.05,0.06961501,0.0697213,0.27696717,0.0014515347,0.036046617,0.033568386,0.01972129642963409
2023-05-02,train,0.064,0.07319413,0.07244476,0.28341156,0.0012056368,0.037600376,0.03559376,0.008444759309291838
2023-05-03,train,0.058,0.076274306,0.07544796,0.2962367,0.0011183873,0.04136609,0.034908216,0.017447961688041684
2023-05-04,train,0.059,0.07781918,0.07730752,0.2992061,0.00093734567,0.042620905,0.035198282,0.01830752229690552
2023-05-05,train,0.062,0.07892467,0.078575715,0.30305067,0.00081210147,0.0444658,0.03445887,0.01657571542263031
2023-05-06,train,0.111,0.13894987,0.12592226,0.093215495,0.17007141,0.102582216,0.036367655,0.014922262668609618
2023-05-07,train,0.118,0.08822886,0.09636238,0.15842071,0.030569209,0.08216338,0.0060654823,0.021637617826461786
2023-05-08,train,0.064,0.05093478,0.060737204,0.17037573,0.007852099,0.046011083,0.0049236985,0.0032627961933612837
2023-05-09,train,0.051,0.04949227,0.051918715,0.18723172,0.0049711606,0.04487797,0.0046143006,0.0009187152385711703
2023-05-10,train,0.075,0.0862199,0.07881834,0.18503302,0.013447553,0.081531286,0.004688612,0.0038183435797691373
2023-05-11,train,0.081,0.07931719,0.07920955,0.19541685,0.009826006,0.07505752,0.004259671,0.0017904487848281886
2023-05-12,train,0.058,0.051207643,0.05724993,0.20090489,0.0036305485,0.047346666,0.0038609752,0.0007500702440738707
2023-05-13,train,0.056,0.048344716,0.050266296,0.21348079,0.0023830163,0.044467203,0.0038775129,0.0057337043285369885
2023-05-14,train,0.056,0.050633505,0.050554268,0.22996624,0.0018322469,0.046522226,0.004111278,0.005445731937885286
2023-05-15,train,0.051,0.05017209,0.05025456,0.23978129,0.0013136104,0.04531305,0.0048590414,0.0007454389929771391
2023-05-16,train,0.052,0.054925475,0.05391758,0.2568569,0.0011107756,0.049441256,0.0054842182,0.0019175793528556848
2023-05-17,train,0.078,0.07669655,0.07178128,0.28547564,0.0016651436,0.07174905,0.004947506,0.006218722343444824
2023-05-18,train,0.06,0.066528216,0.067661725,0.27759442,0.0011539889,0.060908064,0.0056201513,0.007661724984645846
2023-05-19,train,0.055,0.061233394,0.062620506,0.27562636,0.00074801233,0.054829758,0.0064036353,0.007620505690574646
2023-05-20,train,0.07,0.07169114,0.06973387,0.28933436,0.0009462609,0.064837426,0.0068537146,0.000266126990318305
2023-05-21,train,0.088,0.09642546,0.090665914,0.30067784,0.0016601759,0.091746725,0.0046787355,0.0026659141182899526
2023-05-22,train,0.089,0.08594008,0.086959824,0.2880695,0.0013327174,0.08211519,0.003824889,0.0020401760339736896
2023-05-23,train,0.082,0.06601114,0.07053147,0.27253202,0.00064181886,0.061808836,0.004202305,0.011468527436256412
2023-05-24,train,0.072,0.06987443,0.070016205,0.2827387,0.00058990606,0.06510443,0.004769999,0.0019837946891784614
2023-05-25,train,0.076,0.0835838,0.08065617,0.27374223,0.0012546469,0.077940315,0.0056434865,0.00465617084503174
2023-05-26,train,0.069,0.06675166,0.06975199,0.26190796,0.000516566,0.063332416,0.00341924,0.0007519928216934146
2023-05-27,train,0.1,0.06504674,0.06606205,0.260263,0.000371013,0.060630783,0.0044159587,0.03393795192241669
2023-05-28,train,0.102,0.06742009,0.06712705,0.26754934,0.00031368595,0.06254356,0.0048765223,0.034872951030731195
2023-05-29,train,0.075,0.06992532,0.06932151,0.27450913,0.00027196854,0.06476797,0.005157351,0.005678486824035642
2023-05-30,train,0.075,0.07136742,0.07092595,0.27687818,0.00022732666,0.06592508,0.0054423437,0.004074048995971677
2023-05-31,train,0.08,0.07373609,0.07312971,0.28233036,0.00020288736,0.06830378,0.0054323073,0.006870286464691164
2023-06-01,train,0.08,0.07640521,0.07569842,0.28243658,0.00018121641,0.07116495,0.005240265,0.004301579594612123
2023-06-02,train,0.069,0.07874838,0.07809026,0.28744656,0.0001671177,0.07369303,0.0050553516,0.009090257942676538
2023-06-03,train,0.128,0.13568805,0.12325953,0.34169582,0.0015118107,0.13245447,0.0032335827,0.004740470528602603
2023-06-04,train,0.128,0.13385974,0.13157241,0.31904134,0.0010567302,0.13282974,0.0010299949,0.0035724104642868015
2023-06-05,train,0.069,0.07958979,0.09080666,0.21265964,0.00032246034,0.0781897,0.0014000882,0.02180666303634643
2023-06-06,train,0.063,0.077726535,0.08054898,0.20487814,0.00024962093,0.076025166,0.0017013696,0.017548979341983795
2023-06-07,train,0.068,0.08110048,0.08098148,0.2261049,0.0003000466,0.07917876,0.0019217199,0.012981478095054622
2023-06-08,train,0.082,0.079155155,0.07954924,0.2110662,0.00022062818,0.07739248,0.0017626737,0.0024507619142532383
2023-06-09,train,0.074,0.08016038,0.080028504,0.21761358,0.00021621565,0.0783127,0.0018476754,0.006028504133224491
2023-06-10,train,0.078,0.08010976,0.08009223,0.21461913,0.00018446977,0.07834215,0.0017676103,0.002092228949069977
2023-06-11,train,0.074,0.07801294,0.07846162,0.1960819,0.00013790216,0.0761143,0.0018986474,0.004461617231369022
2023-06-12,train,0.074,0.077344045,0.0775852,0.1893526,0.00011640823,0.07535297,0.001991082,0.0035851979851722754
2023-06-13,train,0.072,0.078972615,0.078673236,0.2051444,0.00011888453,0.07711519,0.0018574188,0.0066732360720634515
2023-06-14,train,0.078,0.07956681,0.07937399,0.21077503,0.00011963564,0.07771039,0.0018564162,0.0013739929795265199
2023-06-15,train,0.077,0.07995411,0.07982893,0.20992199,0.000106430096,0.07826408,0.0016900288,0.0028289328813552866
2023-06-16,train,0.076,0.0851574,0.08400762,0.25224593,0.00015730159,0.08361311,0.0015442913,0.008007620811462404
2023-06-17,train,0.087,0.12812327,0.118603945,0.2894613,0.001647935,0.126948,0.0011752687,0.03160394477844239
2023-06-18,train,0.116,0.14460242,0.13899243,0.22550161,0.0033526483,0.1442534,0.00034902085,0.022992428779602045
2023-06-19,train,0.104,0.07710869,0.09046204,0.15612786,0.000411407,0.07682387,0.00028482225,0.013537963569164271
2023-06-20,train,0.082,0.07110756,0.07528389,0.140482,0.0002417656,0.07081676,0.00029079858,0.006716107547283176
2023-06-21,train,0.082,0.069512084,0.07075753,0.13882335,0.00017537786,0.06920148,0.00031060763,0.011242469370365146
2023-06-22,train,0.132,0.07389213,0.073215745,0.17960562,0.00026295264,0.07356982,0.00032230842,0.05878425461053849
2023-06-23,train,0.111,0.08676199,0.08383896,0.2237587,0.000541824,0.08648053,0.00028145764,0.027161037981510164
2023-06-24,train,0.13,0.11240453,0.10624062,0.2478658,0.0008171995,0.11218302,0.00022151538,0.023759377300739293
2023-06-25,train,0.08,0.07496011,0.08170986,0.17372316,0.00024068897,0.07474446,0.00021564898,0.001709861755371092
2023-06-26,train,0.077,0.07439717,0.075975105,0.18154824,0.00022400002,0.07417081,0.00022635299,0.0010248948335647573
2023-06-27,train,0.074,0.071844034,0.07273544,0.1698569,0.00015344389,0.071610354,0.00023368359,0.0012645562887191736
2023-06-28,train,0.078,0.07054585,0.07101832,0.16604938,0.00011941519,0.07028758,0.0002582777,0.006981676697731018
2023-06-29,train,0.074,0.07300396,0.0725755,0.225933,9.3255716e-05,0.0727039,0.0003000618,0.0014244979023933374
2023-06-30,train,0.069,0.075476155,0.07485025,0.23872966,8.8260065e-05,0.075163655,0.00031249676,0.005850246310234064
2023-07-01,train,0.064,0.07927661,0.07832148,0.23466487,0.00017955259,0.0789085,0.000368102,0.014321479260921477
2023-07-02,train,0.07,0.07536366,0.0760019,0.21184017,6.8924615e-05,0.07510408,0.00025957907,0.006001897454261773
2023-07-03,train,0.075,0.07674507,0.07658471,0.22140294,7.036505e-05,0.07646615,0.00027891915,0.001584711670875552
2023-07-04,train,0.082,0.07736402,0.07719586,0.2246198,5.7149995e-05,0.07708241,0.0002816131,0.004804139554500583
2023-07-05,train,0.073,0.07935838,0.07889175,0.2348628,5.6311743e-05,0.07907744,0.0002809359,0.005891746699810033
2023-07-06,train,0.068,0.07934133,0.079244316,0.23473752,4.7137262e-05,0.079040796,0.00030053657,0.011244315624237056
2023-07-07,train,0.065,0.079952605,0.07979977,0.23666309,4.1778992e-05,0.07964473,0.00030787388,0.014799771308898924
2023-07-08,train,0.065,0.08161189,0.081220865,0.24338444,4.130012e-05,0.08131425,0.00029763606,0.016220865249633787
2023-07-09,train,0.065,0.08215367,0.08195239,0.24355638,3.6760845e-05,0.081855506,0.0002981654,0.016952393054962156
2023-07-10,train,0.07,0.08395999,0.08352679,0.25007728,3.7382502e-05,0.08367888,0.0002811071,0.01352679014205932
2023-07-11,train,0.069,0.084098995,0.08397552,0.24712773,3.227845e-05,0.08381848,0.00028051645,0.014975523710250849
2023-07-12,train,0.078,0.08549013,0.08516331,0.25104085,3.210646e-05,0.08522582,0.0002643123,0.007163310170173645
2023-07-13,train,0.069,0.08596194,0.085789606,0.2494601,2.9008814e-05,0.08570565,0.0002562821,0.016789605975151056
2023-07-14,train,0.076,0.08668829,0.08649437,0.2493741,2.7199072e-05,0.08644394,0.00024434758,0.010494371294975283
2023-07-15,train,0.093,0.088411324,0.08799768,0.2557872,3.1726904e-05,0.088184595,0.00022673048,0.005002317607402801
2023-07-16,train,0.153,0.1251523,0.11713503,0.30802536,0.0003264021,0.12501617,0.00013613576,0.035864966988563535
2023-07-17,train,0.15,0.11468954,0.115217224,0.28530988,0.00012025999,0.11462783,6.17092e-05,0.03478277623653411
2023-07-18,train,0.092,0.09969579,0.10304502,0.25665635,0.0001738389,0.099602245,9.353893e-05,0.011045016527175905
2023-07-19,train,0.086,0.10183687,0.10209756,0.2514827,0.00010851578,0.10177829,5.8579186e-05,0.01609756344556809
2023-07-20,train,0.126,0.09511275,0.09661994,0.23896666,7.084501e-05,0.095047794,6.495075e-05,0.029380058705806733
2023-07-21,train,0.106,0.09139939,0.092525885,0.2309818,5.061857e-05,0.091324694,7.4689655e-05,0.013474115490913388
2023-07-22,train,0.086,0.091116704,0.091420785,0.23383173,4.484275e-05,0.09103818,7.852177e-05,0.005420784592628486
2023-07-23,train,0.088,0.09070717,0.09086115,0.23486122,3.9204406e-05,0.09062494,8.2226616e-05,0.0028611491322517446
2023-07-24,train,0.086,0.09119239,0.09112091,0.23905794,3.71941e-05,0.091109976,8.2408755e-05,0.005120913624763496
2023-07-25,train,0.072,0.09152447,0.091437384,0.24169245,3.4851233e-05,0.09144213,8.233381e-05,0.01943738448619843
2023-07-26,train,0.082,0.09136101,0.09137749,0.24118154,3.1110045e-05,0.09127794,8.30664e-05,0.009377489268779751
2023-07-27,train,0.1,0.09136959,0.0913713,0.24098082,2.826293e-05,0.09128711,8.248583e-05,0.008628702163696295
2023-07-28,train,0.08,0.0929432,0.09260401,0.24850996,3.0701598e-05,0.09286652,7.667939e-05,0.01260401129722595
2023-07-29,train,0.095,0.09365881,0.093431205,0.250886,3.0232246e-05,0.093585335,7.347604e-05,0.0015687954425811779
2023-07-30,train,0.111,0.11252139,0.10840208,0.27540812,0.00039832896,0.11244983,7.1553506e-05,0.0025979191660881057
2023-07-31,train,0.109,0.09468968,0.09764856,0.2137773,6.1121624e-05,0.09465824,3.1439937e-05,0.011351438999176025
2023-08-01,train,0.103,0.10104564,0.10031261,0.2668082,0.0001529702,0.10101256,3.3083452e-05,0.002687387049198145
2023-08-02,train,0.096,0.099158496,0.09940753,0.25852728,8.9564164e-05,0.0991293,2.9199553e-05,0.0034075313210487346
2023-08-03,train,0.088,0.089135654,0.091352135,0.16844484,6.962278e-05,0.0891024,3.3251505e-05,0.003352134943008428
2023-08-04,train,0.077,0.086686105,0.087692946,0.15876365,5.860925e-05,0.08664951,3.660084e-05,0.010692946195602418
2023-08-05,train,0.09,0.0857498,0.086169094,0.16407852,5.7749596e-05,0.08571248,3.7321224e-05,0.0038309061527252164
2023-08-06,train,0.081,0.084483154,0.08484694,0.16379555,5.462462e-05,0.08444461,3.8541413e-05,0.003846943616867063
2023-08-07,train,0.07,0.08353361,0.083817005,0.16574803,5.3354255e-05,0.08349465,3.895612e-05,0.013817005157470696
2023-08-08,train,0.08,0.083917744,0.083896,0.17933886,5.8353926e-05,0.08388063,3.7108966e-05,0.003896003663539885
2023-08-09,train,0.078,0.083118625,0.08328637,0.17984326,5.854557e-05,0.08308076,3.7864742e-05,0.005286367356777191
2023-08-10,train,0.114,0.11861877,0.110994704,0.32076553,0.00075739215,0.11858569,3.308128e-05,0.0030052959322929423
2023-08-11,train,0.144,0.09322445,0.09705894,0.20787084,0.00016947444,0.09320433,2.0124957e-05,0.04694106304645537
2023-08-12,train,0.109,0.12230368,0.11685634,0.2908332,0.0005182788,0.12228368,1.9995752e-05,0.00785633659362793
2023-08-13,train,0.133,0.11460579,0.11509142,0.264216,0.0005547597,0.114584215,2.1578686e-05,0.017908579289913185
2023-08-14,train,0.084,0.09937586,0.10276698,0.22135079,0.00031939917,0.09935253,2.3324534e-05,0.01876698321104049
2023-08-15,train,0.08,0.089978755,0.09273822,0.19756429,0.0002463422,0.089953795,2.4963005e-05,0.01273821860551834
2023-08-16,train,0.08,0.08511192,0.08675753,0.17962301,0.00019111158,0.08508581,2.6110563e-05,0.006757533252239226
2023-08-17,train,0.083,0.08106588,0.08229403,0.15783605,0.00013174387,0.08103875,2.7129312e-05,0.0007059680223465009
2023-08-18,train,0.089,0.079293855,0.079941235,0.15351865,0.00011008221,0.0792656,2.8256201e-05,0.009058764517307277
2023-08-19,train,0.082,0.07982399,0.07984929,0.1713677,0.00012782114,0.07979457,2.942298e-05,0.002150712132453922
2023-08-20,train,0.116,0.102701806,0.09777066,0.27093348,0.0009953397,0.1026714,3.0405601e-05,0.018229338884353644
2023-08-21,train,0.091,0.080783024,0.084448636,0.15556584,0.0001929863,0.08075563,2.7396492e-05,0.00655136442184448
