date,split,obs_tp,raw_sim_tp,sim_tp,routed_out,hyd_out,l_daily,f_surface,abs_error
2023-05-27,train,0.1,1.9438204,0.075782344,1.9378033,0.006017043,91.69679,0.9794362,0.024217656254768377
2023-05-28,train,0.102,1.9071088,0.07551557,1.9015015,0.0056072134,89.98798,0.97934306,0.02648443174362182
2023-05-29,train,0.075,1.874921,0.07530018,1.8695362,0.005384828,88.48289,0.9792494,0.00030017942190170566
2023-05-30,train,0.075,1.8265425,0.07512213,1.8212912,0.00525125,86.21293,0.97907263,0.00012213289737701694
2023-05-31,train,0.08,1.7978904,0.0749122,1.792748,0.0051424974,84.87078,0.9789558,0.00508780211210251
2023-06-01,train,0.08,1.7855935,0.07468465,1.7805275,0.0050660134,84.29572,0.97891176,0.005315350294113161
2023-06-02,train,0.069,1.7658905,0.07448615,1.7608714,0.0050191046,83.37158,0.97882414,0.00548615133762359
2023-06-03,train,0.128,2.7595527,0.11694546,2.7545733,0.0049793287,130.30556,0.97993296,0.01105453956127167
2023-06-04,train,0.128,2.3125095,0.106886804,2.306219,0.006290501,109.0865,0.97987264,0.021113195896148684
2023-06-05,train,0.069,1.5979182,0.076499775,1.5917027,0.0062154084,75.31989,0.97929996,0.007499775052070612
2023-06-06,train,0.063,1.5450978,0.075423196,1.5399132,0.0051846467,72.88925,0.9791125,0.012423195958137512
2023-06-07,train,0.068,1.5189929,0.09598816,1.5143219,0.004670957,71.68597,0.9790102,0.02798816186189651
2023-06-08,train,0.082,1.4954759,0.08373378,1.4910588,0.0044171,70.591415,0.9789079,0.0017337821722030605
2023-06-09,train,0.074,1.4686869,0.0893738,1.4644063,0.00428072,69.337906,0.9787733,0.015373797178268436
2023-06-10,train,0.078,1.4506432,0.08327678,1.4464494,0.0041937963,68.4934,0.9786803,0.00527677845954895
2023-06-11,train,0.074,1.393709,0.0749098,1.3895717,0.004137296,65.82389,0.97826755,0.0009097988009452856
2023-06-12,train,0.074,1.3463492,0.07446432,1.3422835,0.004065782,63.60876,0.97782767,0.00046432113647461304
2023-06-13,train,0.072,1.3603197,0.07414198,1.3563172,0.0040025935,64.26362,0.97801274,0.0021419792175293023
2023-06-14,train,0.078,1.3316967,0.083518736,1.327718,0.003978778,62.924023,0.97773284,0.005518736064434052
2023-06-15,train,0.077,1.3295244,0.0740766,1.3255746,0.0039497656,62.821987,0.977743,0.0029233996272087087
2023-06-16,train,0.076,1.3542572,0.09412045,1.3503249,0.0039323717,63.97802,0.9780442,0.01812045031785965
2023-06-17,train,0.087,2.957043,0.12191026,2.953108,0.003934798,139.70259,0.97995114,0.03491025912761689
2023-06-18,train,0.116,3.1029763,0.12199829,3.0968564,0.0061200634,146.48264,0.9799745,0.0059982877373695315
2023-06-19,train,0.104,1.725641,0.08445819,1.7183459,0.00729518,81.286446,0.9795612,0.01954181277751922
2023-06-20,train,0.082,1.6295298,0.07904998,1.623707,0.005822811,76.839806,0.97931814,0.002950017869472507
2023-06-21,train,0.082,1.5681965,0.07651059,1.5631403,0.005056295,73.9905,0.97909856,0.005489406704902652
2023-06-22,train,0.132,1.6154845,0.09949359,1.6108322,0.004652291,76.24075,0.979231,0.0325064070224762
2023-06-23,train,0.111,2.434403,0.11107384,2.4298706,0.0045323167,114.952614,0.9798605,7.38366842269883e-05
2023-06-24,train,0.13,2.5376937,0.11113652,2.5320694,0.005624228,119.77338,0.97991157,0.018863481581211095
2023-06-25,train,0.08,1.6404585,0.0835302,1.6342083,0.0062501784,77.325134,0.97937167,0.0035302025079727156
2023-06-26,train,0.077,1.596123,0.09274014,1.5908659,0.0052571744,75.29259,0.97923785,0.01574014085531235
2023-06-27,train,0.074,1.5494416,0.080197915,1.5446749,0.004766717,73.11937,0.9790601,0.006197915434837345
2023-06-28,train,0.078,1.5006552,0.07549968,1.4961544,0.0045006876,70.83757,0.9788252,0.0025003163814544677
2023-06-29,train,0.074,1.8677794,0.075780585,1.8634446,0.0043348568,88.210464,0.979119,0.001780585408210758
2023-06-30,train,0.069,1.8600312,0.07542613,1.8552346,0.0047966437,87.81883,0.9791002,0.006426131486892694
2023-07-01,train,0.064,2.5092988,0.10750084,2.5043077,0.0049910843,118.48728,0.9797082,0.043500843703746794
2023-07-02,train,0.07,1.8329402,0.07647151,1.8269737,0.00596653,86.48324,0.978963,0.006471507549285882
2023-07-03,train,0.075,1.804132,0.08390217,1.7986488,0.0054831365,85.158134,0.97883564,0.008902172744274142
2023-07-04,train,0.082,1.7751663,0.07517915,1.7699251,0.005241131,83.81003,0.9786888,0.006820847809314731
2023-07-05,train,0.073,1.7736633,0.07455913,1.768554,0.0051093027,83.74436,0.97870374,0.0015591297745704696
2023-07-06,train,0.068,1.708006,0.074276,1.7029588,0.005047177,80.66994,0.9782565,0.006276000261306758
2023-07-07,train,0.065,1.6570622,0.073981546,1.6520883,0.0049738484,78.291214,0.9778114,0.008981545865535734
2023-07-08,train,0.065,1.6539927,0.07364464,1.6490777,0.0049150325,78.148384,0.977817,0.008644638061523435
2023-07-09,train,0.065,1.5970668,0.07337715,1.5921834,0.004883411,75.49526,0.97717315,0.008377147316932676
2023-07-10,train,0.07,1.6059684,0.07306263,1.6011149,0.004853433,75.907845,0.9773367,0.003062628507614129
2023-07-11,train,0.069,1.5220716,0.072840266,1.5172361,0.0048354906,72.01305,0.97605836,0.0038402659296989383
2023-07-12,train,0.078,1.5190066,0.07256542,1.5141732,0.004833495,71.867485,0.97605973,0.005434578537940979
2023-07-13,train,0.069,1.4450411,0.07234619,1.440214,0.004827018,68.45721,0.9744234,0.0033461881279945316
2023-07-14,train,0.076,1.3860375,0.07211826,1.3811659,0.0048716622,65.7547,0.9726489,0.0038817400336265545
2023-07-15,train,0.093,1.4203129,0.078714475,1.4153471,0.00496584,67.3075,0.9738686,0.01428552496433258
2023-07-16,train,0.153,3.0002494,0.113745034,2.9953039,0.0049455008,141.69775,0.97991765,0.03925496625900268
2023-07-17,train,0.15,2.0161595,0.07516857,2.009523,0.00663652,95.07168,0.97955585,0.07483142763376235
2023-07-18,train,0.092,2.6036816,0.10724459,2.597707,0.0059744706,122.896126,0.9797779,0.015244588434696199
2023-07-19,train,0.086,1.9599018,0.08707204,1.9533756,0.0065262085,92.42983,0.97941536,0.0010720371603965828
2023-07-20,train,0.126,1.8732432,0.0765898,1.867383,0.005860163,88.38787,0.97914034,0.04941019958257675
2023-07-21,train,0.106,1.7694535,0.07386873,1.7639811,0.0054724338,83.53273,0.97862226,0.03213127082586288
2023-07-22,train,0.086,1.7189798,0.073426895,1.713769,0.005210926,81.18009,0.9782822,0.012573105156421654
2023-07-23,train,0.088,1.654278,0.07306536,1.6492178,0.005060156,78.16269,0.97770226,0.014934637129306788
2023-07-24,train,0.086,1.6228046,0.07268034,1.6178426,0.004962076,76.69804,0.97737706,0.013319660782814019
2023-07-25,train,0.072,1.5803816,0.07231426,1.575475,0.004906698,74.725204,0.97683984,0.0003142623901367242
2023-07-26,train,0.082,1.4944525,0.07197664,1.4895773,0.0048752194,70.74887,0.9752886,0.010023360669612888
2023-07-27,train,0.1,1.3889991,0.07163207,1.3841102,0.0048889224,65.91892,0.97224796,0.028367927670478826
2023-07-28,train,0.08,1.4678018,0.071267694,1.46278,0.005021846,69.504105,0.97481483,0.00873230576515198
2023-07-29,train,0.095,1.4432696,0.070950665,1.4383124,0.004957227,68.37668,0.97425365,0.024049335420131684
2023-07-30,train,0.111,3.0039337,0.11566179,2.9989896,0.0049440255,141.87672,0.9798823,0.004661792457103728
2023-07-31,train,0.109,1.8258294,0.07469391,1.81918,0.0066493675,86.11653,0.97885877,0.03430608922243118
2023-08-01,train,0.103,2.151842,0.09945259,2.1460545,0.005787686,101.55935,0.9794,0.0035474075675010625
2023-08-02,train,0.096,1.8246284,0.0737468,1.8187999,0.005828521,86.1052,0.9788947,0.022253199577331545
2023-08-03,train,0.088,1.2653154,0.071934655,1.2598975,0.0054178843,59.785072,0.97619104,0.016065344691276545
2023-08-04,train,0.077,1.1045926,0.07151461,1.0999726,0.0046199374,52.430317,0.97129756,0.005485393524169921
2023-08-05,train,0.09,1.0961883,0.07104099,1.0917938,0.004394523,52.049995,0.97108865,0.018959012031555172
2023-08-06,train,0.081,1.0024153,0.07059816,0.99811965,0.004295672,47.82693,0.9654563,0.010401837289333346
2023-08-07,train,0.07,0.94430614,0.07015023,0.9398236,0.0044825175,45.241962,0.96033204,0.00015022635459899236
2023-08-08,train,0.08,1.0955602,0.06971919,1.0907719,0.004788276,51.974957,0.97155833,0.010280812084674837
2023-08-09,train,0.078,1.0077516,0.073513635,1.0033232,0.0044283895,48.023266,0.96666116,0.004486365497112274
2023-08-10,train,0.114,2.6822302,0.116081476,2.6777697,0.0044606384,126.68171,0.9798685,0.0020814762115478475
2023-08-11,train,0.144,1.5313568,0.077702865,1.5253963,0.00596042,72.2015,0.97894406,0.0662971349954605
2023-08-12,train,0.109,2.386161,0.10627742,2.3811479,0.0050132656,112.64896,0.97983116,0.002722578883171081
2023-08-13,train,0.133,2.3727984,0.10693066,2.3670306,0.005767746,111.973625,0.9798235,0.026069341778755195
2023-08-14,train,0.084,1.5817685,0.09329017,1.5756853,0.0060832705,74.57003,0.979173,0.009290172517299647
2023-08-15,train,0.08,1.488581,0.092031226,1.4834635,0.005117379,70.241005,0.9787248,0.01203122556209564
2023-08-16,train,0.08,1.4055204,0.08834179,1.400923,0.0045974054,66.370125,0.9781128,0.008341787457466124
2023-08-17,train,0.083,1.3114101,0.07703126,1.3071069,0.0043031927,61.9859,0.97702134,0.005968737781047825
2023-08-18,train,0.089,1.2436861,0.070649534,1.2395568,0.0041293204,58.843357,0.9758651,0.01835046553611755
2023-08-19,train,0.082,1.2248483,0.08143732,1.2208022,0.0040460853,57.96993,0.9755396,0.0005626804828643833
2023-08-20,train,0.116,2.5762997,0.1143334,2.5722938,0.0040058945,121.6992,0.97981596,0.0016666013598442136
2023-08-21,train,0.091,1.4400733,0.07324011,1.4344606,0.0056126066,67.93251,0.9783591,0.01775989121198654
2023-08-22,train,0.088,1.614256,0.09483697,1.6094747,0.0047813077,76.19668,0.9789294,0.006836972653865819
2023-08-23,train,0.08,2.6113923,0.11521891,2.6067696,0.004622744,123.32653,0.97982657,0.035218907594680784
2023-08-24,train,0.078,1.4878222,0.08660526,1.481888,0.0059341295,70.15943,0.9786659,0.008605258285999298
2023-08-25,train,0.07,1.4078604,0.07112953,1.4028957,0.004964732,66.46481,0.9780656,0.0011295306682586603
2023-08-26,train,0.064,1.3726432,0.07124073,1.3681705,0.0044727344,64.83979,0.9777483,0.007240730583667754
2023-08-27,train,0.093,2.787554,0.11588813,2.7833214,0.0042326115,131.67424,0.979903,0.02288813364505768
2023-08-28,train,0.145,2.8497531,0.11392432,2.8437436,0.0060096653,134.5124,0.9799458,0.031075682938098897
2023-08-29,train,0.148,2.9567115,0.113725595,2.9498343,0.006877193,139.52649,0.9799656,0.03427440482378005
2023-08-30,train,0.079,1.625716,0.072420344,1.618304,0.007411921,76.57222,0.9792821,0.0065796562433242806
