date,split,obs_tp,raw_sim_tp,sim_tp,routed_out,hyd_out,l_daily,f_surface,abs_error
2023-02-17,train,0.057,1.3245399,0.011620831,1.3203857,0.004154216,62.274982,0.9764418,0.04537916925549507
2023-02-18,train,0.055,1.281515,0.01165654,1.2773848,0.0041302512,60.292458,0.9755905,0.04334345955401659
2023-02-19,train,0.058,1.2245986,0.011741414,1.2204717,0.004126876,57.68387,0.97407717,0.046258586265146735
2023-02-20,train,0.054,1.1961031,0.011780359,1.1919408,0.0041623265,56.38007,0.9731833,0.042219641149044036
2023-02-21,train,0.061,1.1784046,0.011791327,1.1742005,0.0042039794,55.569286,0.97260666,0.04920867296308279
2023-02-22,train,0.059,1.1609579,0.011803218,1.1567194,0.0042384816,54.77222,0.9719859,0.0471967818364501
2023-02-23,train,0.055,1.239806,0.011606416,1.2355334,0.004272735,58.349228,0.9749458,0.04339358426630497
2023-02-24,train,0.064,1.1234068,0.011839403,1.1192323,0.0041744867,53.072407,0.97041965,0.052160597160458566
2023-02-25,train,0.055,1.2265589,0.011590102,1.222259,0.004299822,57.73216,0.9747453,0.04340989824384451
2023-02-26,train,0.062,1.2581326,0.011541546,1.253952,0.004180515,59.181805,0.9756674,0.05045845367759466
2023-02-27,train,0.062,1.5218666,0.011793558,1.5177672,0.0040993937,71.66119,0.97531414,0.050206442445516586
2023-02-28,train,0.055,1.526631,0.011758035,1.5220529,0.004578075,71.84846,0.97547984,0.04324196495115757
2023-03-01,train,0.05,1.475837,0.011885529,1.4710581,0.004778878,69.51738,0.9742429,0.03811447061598301
2023-03-02,train,0.054,1.4202198,0.012102779,1.4153075,0.0049122646,66.988304,0.9724743,0.041897220999002456
2023-03-03,train,0.064,1.4259486,0.012042535,1.4208941,0.0050545135,67.23354,0.972778,0.05195746546238661
2023-03-04,train,0.057,1.4387475,0.011938282,1.4336514,0.005096028,67.804665,0.97331333,0.04506171771138907
2023-03-05,train,0.058,1.3847259,0.012173212,1.3796442,0.005081827,65.36786,0.97131276,0.045826787866652015
2023-03-06,train,0.064,1.40213,0.012044542,1.3969517,0.0051783323,66.13829,0.97213227,0.05195545846223831
2023-03-07,train,0.063,1.3732716,0.012166301,1.3681006,0.005170943,64.8391,0.97098994,0.050833699211478234
2023-03-08,train,0.059,1.4039882,0.011976588,1.3987615,0.005226767,66.20968,0.9723687,0.04702341241389513
2023-03-09,train,0.065,1.368375,0.012126086,1.363204,0.0051709423,64.60941,0.9709503,0.05287391372025013
2023-03-10,train,0.06,1.2913526,0.012706704,1.2861323,0.005220311,61.18844,0.9667301,0.0472932955622673
2023-03-11,train,0.069,1.2328144,0.013443329,1.2273238,0.005490683,58.625286,0.9622627,0.05555667062848807
2023-03-12,train,0.077,1.7660584,0.011963921,1.7601718,0.005886627,82.96441,0.9770995,0.06503607933223247
2023-03-13,train,0.064,1.4101162,0.012231288,1.4045432,0.0055730897,66.485695,0.9723135,0.05176871245354414
2023-03-14,train,0.058,1.4046928,0.012196118,1.3993516,0.00534112,66.24532,0.97224504,0.04580388198792935
2023-03-15,train,0.061,1.3733515,0.012331888,1.3681159,0.00523551,64.83543,0.9710659,0.04866811192035675
2023-03-16,train,0.065,1.37007,0.012285429,1.3648225,0.0052474337,64.67938,0.9710563,0.052714570946991446
2023-03-17,train,0.07,1.3242346,0.012581124,1.3189878,0.005246755,62.629642,0.9688825,0.057418876029551036
2023-03-18,train,0.067,1.6496317,0.011538869,1.6442652,0.005366534,77.45016,0.9778539,0.055461131229996685
2023-03-19,train,0.063,1.7016693,0.011488892,1.6966152,0.0050541754,79.88339,0.97836286,0.0515111078619957
2023-03-20,train,0.06,1.621787,0.011509381,1.6168506,0.0049362993,76.17852,0.97760767,0.048490618765354154
2023-03-21,train,0.069,1.5772628,0.011531442,1.5724137,0.004849105,74.12137,0.9770549,0.05746855759620667
2023-03-22,train,0.072,1.4445584,0.011716738,1.4397557,0.0048026633,68.03203,0.97434574,0.060283261656761164
2023-03-23,train,0.166,3.4129903,0.0115897935,3.4081385,0.004851903,160.26518,0.97997147,0.15441020651161672
2023-03-24,train,0.183,3.9958775,0.011621864,3.9887135,0.0071640937,187.54704,0.9799957,0.17137813641875982
2023-03-25,train,0.237,4.2895494,0.011628422,4.280514,0.009035809,201.26,0.9799981,0.22537157804518937
2023-03-26,train,0.075,2.749078,0.011617495,2.738788,0.010290152,128.74934,0.97996217,0.06338250525295734
2023-03-27,train,0.092,3.6766515,0.011622146,3.668069,0.008582591,172.47,0.9799928,0.08037785422801971
2023-03-28,train,0.078,2.8566267,0.011607709,2.8474402,0.009186445,133.86938,0.97996193,0.06639229065924883
2023-03-29,train,0.096,3.6119013,0.011620387,3.6036458,0.008255402,169.44041,0.97999173,0.08437961256504059
2023-03-30,train,0.092,3.095089,0.011613114,3.08614,0.008949039,145.095,0.97997713,0.08038688619434833
2023-03-31,train,0.06,2.4088802,0.011574737,2.400381,0.008499175,112.85501,0.9799037,0.04842526320368051
2023-04-01,train,0.059,2.3383756,0.011572064,2.3310733,0.0073023504,109.60773,0.9798711,0.04742793609946966
2023-04-02,train,0.088,2.997748,0.011595349,2.9910717,0.006676212,140.6425,0.9799636,0.07640465117245912
2023-04-03,train,0.072,1.8416762,0.011570853,1.8343192,0.0073570097,86.24796,0.979723,0.060429146818816656
2023-04-04,train,0.154,3.5101826,0.011612929,3.5041952,0.0059874696,164.77725,0.9799923,0.1423870705962181
2023-04-05,train,0.136,3.232557,0.011628043,3.2247567,0.0078003737,151.61635,0.979989,0.12437195709347726
2023-04-06,train,0.058,2.0330365,0.011575209,2.024842,0.008194333,95.19203,0.97988296,0.04642479102313519
2023-04-07,train,0.049,1.9550688,0.011545611,1.9484525,0.006616384,91.61796,0.97983676,0.03745438938587904
2023-04-08,train,0.049,1.8998843,0.0115370955,1.8940735,0.0058108866,89.06676,0.979794,0.03746290446817875
2023-04-09,train,0.048,1.8558054,0.011530282,1.8504236,0.005381794,87.01789,0.9797527,0.03646971802413464
2023-04-10,train,0.045,1.8111205,0.011523405,1.8059869,0.0051336745,84.93212,0.97970176,0.033476594910025595
2023-04-11,train,0.047,1.7705482,0.011516925,1.7655833,0.0049649063,83.03611,0.97964686,0.03548307505249977
2023-04-12,train,0.048,1.7515014,0.011512411,1.7466642,0.0048372517,82.14838,0.97962284,0.03648758917301893
2023-04-13,train,0.068,1.6828791,0.011549957,1.6781235,0.004755628,78.93373,0.9794863,0.056450042903423314
2023-04-14,train,0.062,1.6331826,0.011530394,1.6285486,0.004633965,76.61053,0.97936076,0.05046960626542568
2023-04-15,train,0.153,1.5932119,0.011507582,1.5886912,0.004520621,74.74362,0.97924054,0.1414924180805683
2023-04-16,train,0.229,1.5286357,0.011491684,1.5242114,0.0044243205,71.72649,0.97897726,0.217508315756917
2023-04-17,train,0.146,1.4507973,0.011494622,1.446484,0.0043133562,68.09619,0.97852004,0.13450537836551665
2023-04-18,train,0.128,1.4880918,0.011481511,1.4838982,0.0041936333,69.84086,0.9788069,0.11651848859339953
2023-04-19,train,0.187,3.430355,0.011595449,3.426187,0.0041679847,161.11552,0.97999007,0.17540455058962107
2023-04-20,train,0.1,1.8384912,0.011518916,1.8316075,0.0068837265,86.1154,0.9797416,0.08848108388483525
2023-04-21,train,0.074,1.756832,0.0115060825,1.7510586,0.005773479,82.35091,0.9796289,0.06249391750991344
2023-04-22,train,0.07,1.7152323,0.0115292305,1.7100592,0.005173114,80.43052,0.97955817,0.05847076948732138
2023-04-23,train,0.091,2.9424424,0.011577786,2.9375858,0.0048564877,138.13568,0.9799677,0.07942221405357122
2023-04-24,train,0.098,1.8650824,0.011534297,1.858609,0.006473453,87.38817,0.97978175,0.08646570309251547
2023-04-25,train,0.066,1.8044026,0.011540796,1.7987766,0.005625911,84.58981,0.9797165,0.054459204323589805
2023-04-26,train,0.057,1.7394367,0.011498535,1.7342684,0.0051682973,81.56447,0.9796219,0.04550146494805813
2023-04-27,train,0.048,1.6740444,0.011488223,1.6691616,0.0048828335,78.51161,0.9794928,0.03651177655160427
2023-04-28,train,0.051,1.6498204,0.011483019,1.6451448,0.0046756268,77.385925,0.9794427,0.03951698078215122
2023-04-29,train,0.08,2.7780116,0.011552217,2.7734575,0.0045541334,130.422,0.97992784,0.06844778258353472
2023-04-30,train,0.058,2.0714104,0.011481971,2.0653038,0.006106588,97.12371,0.9796636,0.04651802945137024
2023-05-01,train,0.05,1.9928795,0.011474025,1.9870901,0.0057894103,93.46227,0.97952557,0.03852597456425429
2023-05-02,train,0.064,1.9520739,0.011469741,1.9465234,0.005550452,91.56253,0.9794384,0.052530258648097516
2023-05-03,train,0.058,1.944114,0.011464342,1.9387172,0.005396711,91.19663,0.9794299,0.04653565845638514
2023-05-04,train,0.059,1.9009162,0.011460897,1.8955977,0.005318489,89.176994,0.9793158,0.047539103418588635
2023-05-05,train,0.062,1.8656101,0.011457853,1.8603752,0.0052350117,87.528336,0.9792083,0.05054214698076248
2023-05-06,train,0.111,4.0871096,0.011551903,4.08195,0.0051595094,191.95062,0.9799957,0.09944809737056494
2023-05-07,train,0.118,3.322185,0.0115841385,3.3139,0.008285051,155.8022,0.9799862,0.10641586150228977
2023-05-08,train,0.064,2.3924196,0.011507676,2.3838782,0.008541377,112.074905,0.97990865,0.05249232401698828
2023-05-09,train,0.051,2.3362315,0.011504288,2.3289359,0.007295673,109.50552,0.97988504,0.039495712168514725
2023-05-10,train,0.075,3.3636138,0.0115644885,3.356947,0.006666882,157.84789,0.9799829,0.06343551147729158
2023-05-11,train,0.081,3.0270734,0.011565559,3.0191865,0.007886827,141.95146,0.9799702,0.06943444138765335
2023-05-12,train,0.058,2.3061557,0.011496288,2.298222,0.007933501,108.05469,0.979871,0.04650371222943068
2023-05-13,train,0.056,2.2478945,0.011482171,2.240987,0.006907464,105.37525,0.9798357,0.0445178292170167
2023-05-14,train,0.056,2.2105207,0.011482803,2.2041464,0.006374266,103.64693,0.9798092,0.044517196848988534
2023-05-15,train,0.051,2.1588392,0.01146845,2.15275,0.0060892953,101.23428,0.9797629,0.039531550392508503
2023-05-16,train,0.052,2.135955,0.011463442,2.1300602,0.0058949087,100.16955,0.97974193,0.04053655811399221
2023-05-17,train,0.078,2.1684208,0.0115223415,2.1626422,0.0057786573,101.698944,0.9797827,0.06647765848040581
2023-05-18,train,0.06,2.1101975,0.011506524,2.1044283,0.0057692723,98.96574,0.9797209,0.048493476063013075
2023-05-19,train,0.055,2.0565856,0.011454063,2.0508971,0.005688337,96.45433,0.9796488,0.04354593746364117
2023-05-20,train,0.07,2.0491858,0.011505367,2.043602,0.005583653,96.11224,0.9796438,0.058494632765650756
2023-05-21,train,0.088,2.7733533,0.011529311,2.767826,0.005527209,130.15233,0.9799187,0.07647068939357995
2023-05-22,train,0.089,2.48406,0.011522816,2.47753,0.0065299906,116.49568,0.97985965,0.07747718443721532
2023-05-23,train,0.082,2.0385065,0.0114510665,2.0319502,0.006556216,95.55924,0.9796252,0.07054893352836371
2023-05-24,train,0.072,2.0099084,0.011470025,2.0039663,0.0059420634,94.25216,0.97958106,0.06052997459471225
2023-05-25,train,0.076,2.8822198,0.011516732,2.876585,0.0056348294,135.26869,0.9799138,0.06448326783627271
2023-05-26,train,0.069,2.029918,0.011449015,2.023179,0.0067389915,95.14506,0.9796009,0.05755098523199559
2023-05-27,train,0.1,1.9554429,0.011436504,1.9494281,0.006014829,91.69679,0.9794469,0.0885634956881404
2023-05-28,train,0.102,1.9185147,0.0114317015,1.9129102,0.0056045204,89.98798,0.97935534,0.09056829851865768
2023-05-29,train,0.075,1.8861375,0.011427512,1.8807558,0.005381686,88.48289,0.97926337,0.0635724876075983
2023-05-30,train,0.075,1.8374747,0.011425225,1.832227,0.005247695,86.21293,0.97908944,0.06357477493584156
2023-05-31,train,0.08,1.8086543,0.011422138,1.8035159,0.0051384224,84.87078,0.9789745,0.06857786227017641
2023-06-01,train,0.08,1.7962852,0.011417229,1.7912236,0.0050614863,84.29572,0.9789314,0.06858277127146721
2023-06-02,train,0.069,1.7764665,0.011413499,1.7714522,0.005014262,83.37158,0.9788453,0.05758650121837855
2023-06-03,train,0.128,2.7760303,0.011518839,2.7710562,0.0049741804,130.30556,0.9799342,0.11648116118460894
2023-06-04,train,0.128,2.3263218,0.011521927,2.3200345,0.006287251,109.0865,0.9798751,0.11647807291895151
2023-06-05,train,0.069,1.6074741,0.011431341,1.6012608,0.0062132766,75.31989,0.9793122,0.057568658940494066
2023-06-06,train,0.063,1.5543411,0.0114213815,1.5491588,0.005182297,72.88925,0.9791277,0.051578618504107
2023-06-07,train,0.068,1.528083,0.011470464,1.5234149,0.0046680733,71.68597,0.979027,0.05652953594177962
2023-06-08,train,0.082,1.5044284,0.011440086,1.5000145,0.0044137836,70.591415,0.97892636,0.07055991382151842
2023-06-09,train,0.074,1.4774824,0.011450682,1.4732054,0.0042770305,69.337906,0.9787939,0.06254931816458702
2023-06-10,train,0.078,1.4593327,0.011432791,1.455143,0.004189736,68.4934,0.9787024,0.06656720887124538
2023-06-11,train,0.074,1.402065,0.011403163,1.397932,0.004132935,65.82389,0.9782955,0.06259683703631162
2023-06-12,train,0.074,1.3544294,0.0113993315,1.3503686,0.004060786,63.60876,0.9778618,0.06260066849738359
2023-06-13,train,0.072,1.3684797,0.011394575,1.3644829,0.0039967974,64.26362,0.9780446,0.06060542476177215
2023-06-14,train,0.078,1.3396904,0.011419097,1.3357177,0.0039728093,62.924023,0.97776884,0.06658090303838253
2023-06-15,train,0.077,1.3375049,0.011389624,1.3335614,0.003943388,62.821987,0.97777915,0.06561037567257881
2023-06-16,train,0.076,1.3623804,0.011442254,1.3584546,0.0039258036,63.97802,0.9780765,0.06455774570256471
2023-06-17,train,0.087,2.9747002,0.011501812,2.9707718,0.0039284565,139.70259,0.9799521,0.07549818762391805
2023-06-18,train,0.116,3.1215084,0.011524009,3.1153922,0.0061160815,146.48264,0.97997504,0.10447599141299725
2023-06-19,train,0.104,1.735955,0.0114462,1.7286624,0.0072926045,81.286446,0.9795691,0.09255379968881607
2023-06-20,train,0.082,1.6392725,0.0114201605,1.6334516,0.005820819,76.839806,0.97932976,0.07057983946800232
2023-06-21,train,0.082,1.5775781,0.011407054,1.5725241,0.0050539477,73.9905,0.97911334,0.07059294597059489
2023-06-22,train,0.132,1.6251469,0.011462543,1.6204975,0.004649402,76.24075,0.979244,0.12053745684027672
2023-06-23,train,0.111,2.4489434,0.011488938,2.4444141,0.004529285,114.952614,0.979863,0.09951106222718954
2023-06-24,train,0.13,2.5528512,0.011504058,2.5472293,0.0056218207,119.77338,0.97991323,0.11849594220519066
2023-06-25,train,0.08,1.6502687,0.011430356,1.6440203,0.0062483107,77.325134,0.9793826,0.068569644279778
2023-06-26,train,0.077,1.605669,0.011448851,1.6004139,0.0052550603,75.29259,0.9792509,0.06555114914476871
2023-06-27,train,0.074,1.558713,0.011410612,1.5539489,0.004764121,73.11937,0.97907585,0.06258938831835985
2023-06-28,train,0.078,1.50964,0.011391357,1.5051425,0.004497575,70.83757,0.97884446,0.06660864341259003
2023-06-29,train,0.074,1.8789575,0.0113972975,1.8746264,0.0043311687,88.210464,0.97913456,0.06260270250588655
2023-06-30,train,0.069,1.8711641,0.011391834,1.8663716,0.004792479,87.81883,0.97911626,0.057608165644109255
2023-07-01,train,0.064,2.5242927,0.011482655,2.519306,0.0049867323,118.48728,0.9797135,0.0525173449292779
2023-07-02,train,0.07,1.8439149,0.011400153,1.8379519,0.005963024,86.48324,0.978981,0.05859984707087279
2023-07-03,train,0.075,1.8149346,0.011423555,1.8094556,0.0054790257,85.158134,0.9788557,0.06357644479721784
2023-07-04,train,0.082,1.7857999,0.011397093,1.7805635,0.005236424,83.81003,0.97871137,0.07060290739685297
2023-07-05,train,0.073,1.7842876,0.011387714,1.7791835,0.0051040268,83.74436,0.9787262,0.06161228581517934
2023-07-06,train,0.068,1.7182484,0.011401348,1.7132068,0.005041654,80.66994,0.9782857,0.05659865218400956
2023-07-07,train,0.065,1.6670094,0.011417963,1.6620419,0.004967492,78.291214,0.9778471,0.053582037389278414
2023-07-08,train,0.065,1.6639206,0.0114061,1.659013,0.0049076104,78.148384,0.97785294,0.05359389964491129
2023-07-09,train,0.065,1.6066674,0.011432986,1.6017919,0.0048754914,75.49526,0.9772183,0.05356701422482729
2023-07-10,train,0.07,1.6156179,0.011410669,1.6107736,0.0048443605,75.907845,0.97738,0.05858933057636023
2023-07-11,train,0.069,1.5312445,0.011477042,1.5264184,0.004826096,72.01305,0.9761191,0.05752295801043511
2023-07-12,train,0.078,1.5281594,0.011460709,1.5233371,0.00482225,71.867485,0.9761208,0.06653929061442614
2023-07-13,train,0.069,1.4537793,0.01155681,1.4489644,0.0048149303,68.45721,0.9745058,0.057443190231919294
2023-07-14,train,0.076,1.3944484,0.01167658,1.3895912,0.0048572323,65.7547,0.97275317,0.06432342028617859
2023-07-15,train,0.093,1.4289075,0.011575983,1.423959,0.004948454,67.3075,0.9739591,0.08142401709407568
2023-07-16,train,0.153,3.0181527,0.011476154,3.0132246,0.0049280394,141.69775,0.97991925,0.1415238455608487
2023-07-17,train,0.15,2.0282078,0.011379186,2.0215802,0.0066275955,95.07168,0.97956467,0.1386208139359951
2023-07-18,train,0.092,2.6192331,0.01146359,2.613264,0.005969136,122.896126,0.979782,0.08053641003370285
2023-07-19,train,0.086,1.9716213,0.011412393,1.9650987,0.006522542,92.42983,0.97942644,0.0745876066982746
2023-07-20,train,0.126,1.8844519,0.011380175,1.878595,0.0058568353,88.38787,0.979156,0.11461982487142086
2023-07-21,train,0.106,1.7800553,0.011385895,1.7745867,0.0054686097,83.53273,0.97864604,0.09461410468816757
2023-07-22,train,0.086,1.7292874,0.011396658,1.7240815,0.005205926,81.18009,0.97831106,0.07460334232449531
2023-07-23,train,0.088,1.664211,0.011425182,1.6591569,0.0050540594,78.16269,0.9777396,0.07657481777667999
2023-07-24,train,0.086,1.6325554,0.011435561,1.6276008,0.004954589,76.69804,0.9774192,0.07456443911790847
2023-07-25,train,0.072,1.5898887,0.01146073,1.5849906,0.004898094,74.725204,0.9768896,0.06053927012532949
2023-07-26,train,0.082,1.5034733,0.0115778195,1.4986079,0.004865355,70.74887,0.9753589,0.07042218052595854
2023-07-27,train,0.1,1.3974347,0.011885119,1.3925582,0.004876528,65.91892,0.97235465,0.08811488132923842
2023-07-28,train,0.08,1.4766644,0.011574027,1.4716593,0.005005066,69.504105,0.97489226,0.06842597287148237
2023-07-29,train,0.095,1.4519964,0.011583859,1.4470553,0.004941154,68.37668,0.9743388,0.08341614089906216
2023-07-30,train,0.111,3.0218625,0.011489142,3.0169349,0.004927561,141.87672,0.9798845,0.0995108582675457
2023-07-31,train,0.109,1.8367594,0.011394257,1.8301187,0.0066407467,86.11653,0.97887856,0.09760574327409267
2023-08-01,train,0.103,2.1647058,0.011457492,2.1589246,0.0057812007,101.55935,0.97941065,0.09154250833392143
2023-08-02,train,0.096,1.8355525,0.011380965,1.8297288,0.0058236257,86.1052,0.97891426,0.08461903510987759
2023-08-03,train,0.088,1.2729336,0.011410702,1.2675207,0.005412923,59.785072,0.97624546,0.07658929798007011
2023-08-04,train,0.077,1.1113038,0.011655464,1.1066911,0.0046126447,52.430317,0.9714049,0.06534453616291284
2023-08-05,train,0.09,1.102848,0.011634182,1.0984657,0.0043823193,52.049995,0.97119945,0.07836581781506538
2023-08-06,train,0.081,1.0085634,0.011964905,1.0042824,0.004281058,47.82693,0.9656208,0.06903509492427111
2023-08-07,train,0.07,0.95014197,0.012284707,0.9456785,0.0044634654,45.241962,0.96054155,0.05771529272198678
2023-08-08,train,0.08,1.1022023,0.011533452,1.0974376,0.004764694,51.974957,0.9716684,0.06846654780209065
2023-08-09,train,0.078,1.0139202,0.011719298,1.0095112,0.0044088974,48.023266,0.9668212,0.06628070238232613
2023-08-10,train,0.114,2.6982324,0.011476283,2.6937926,0.004439763,126.68171,0.9798708,0.10252371703833342
2023-08-11,train,0.144,1.540518,0.011382431,1.5345681,0.005949974,72.2015,0.9789621,0.13261756920814513
2023-08-12,train,0.109,2.4004095,0.0114582,2.395403,0.005006666,112.64896,0.9798343,0.09754179959744215
2023-08-13,train,0.133,2.3869717,0.011460675,2.381208,0.0057637286,111.973625,0.97982675,0.1215393250733614
2023-08-14,train,0.084,1.591232,0.0114288805,1.5851514,0.0060805287,74.57003,0.97918767,0.0725711194947362
2023-08-15,train,0.08,1.497495,0.011422603,1.4923806,0.005114481,70.241005,0.9787461,0.0685773966088891
2023-08-16,train,0.08,1.4139496,0.011419437,1.4093559,0.0045936746,66.370125,0.97814304,0.0685805631056428
2023-08-17,train,0.083,1.319294,0.011416259,1.3149958,0.004298259,61.9859,0.977066,0.07158374077826739
2023-08-18,train,0.089,1.2511805,0.011433277,1.2470579,0.004122645,58.843357,0.9759245,0.07756672272086143
2023-08-19,train,0.082,1.2322332,0.011464668,1.2281957,0.0040374845,57.96993,0.97560364,0.07053533156216145
2023-08-20,train,0.116,2.5916834,0.011478437,2.5876873,0.003996093,121.6992,0.97981924,0.10452156288921834
2023-08-21,train,0.091,1.4487057,0.011381971,1.4430988,0.0056068795,67.93251,0.9783857,0.079618029281497
2023-08-22,train,0.088,1.6239166,0.011433951,1.6191406,0.0047759824,76.19668,0.9789474,0.07656604937463998
2023-08-23,train,0.08,2.6269896,0.011486283,2.6223717,0.0046180338,123.32653,0.9798296,0.06851371742784977
2023-08-24,train,0.078,1.4967353,0.011422732,1.4908046,0.005930755,70.15943,0.9786878,0.0665772680863738
2023-08-25,train,0.07,1.4163035,0.011393189,1.4113426,0.0049608853,66.46481,0.97809607,0.05860681056976319
2023-08-26,train,0.064,1.3808806,0.011400481,1.3764129,0.004467761,64.83979,0.97778314,0.05259951924532652
2023-08-27,train,0.093,2.8042,0.011475339,2.7999732,0.004226717,131.67424,0.9799048,0.08152466139942408
2023-08-28,train,0.145,2.8667731,0.011486071,2.8607674,0.0060058455,134.5124,0.9799469,0.1335139288380742
2023-08-29,train,0.148,2.9743693,0.011499326,2.9674945,0.006874683,139.52649,0.97996634,0.13650067425519227
2023-08-30,train,0.079,1.6354392,0.011383022,1.628029,0.007410121,76.57222,0.9792948,0.06761697781831026
2023-08-31,train,0.065,1.5501956,0.011389693,1.5444412,0.0057543004,72.67606,0.97896594,0.05361030675470829
