date,split,obs_tp,raw_sim_tp,sim_tp,routed_out,hyd_out,l_daily,f_surface,abs_error
2023-02-09,train,0.068,1.444378,0.004294794,1.4397334,0.0046446375,67.81467,0.97791123,0.06370520594716073
2023-02-10,train,0.098,2.2416842,0.0041537867,2.2372892,0.0043949173,105.222084,0.9797478,0.09384621330723167
2023-02-11,train,0.09,1.8034552,0.0041424897,1.7981802,0.0052750465,84.58253,0.979414,0.08585751025006175
2023-02-12,train,0.066,1.5433774,0.004174944,1.5383217,0.0050556967,72.40145,0.97875595,0.06182505598664284
2023-02-13,train,0.089,1.5024128,0.0041941716,1.4977732,0.004639575,70.512,0.97849786,0.08480582836642861
2023-02-14,train,0.064,1.4198732,0.004269169,1.415452,0.0044211894,66.68163,0.9777365,0.05973083082213998
2023-02-15,train,0.067,1.3679017,0.0043332633,1.363626,0.004275639,64.27794,0.9770777,0.06266673673689366
2023-02-16,train,0.076,1.3319744,0.004379783,1.3277804,0.004193967,62.619015,0.976526,0.07162021717429161
2023-02-17,train,0.057,1.324554,0.0043632807,1.3204014,0.0041524908,62.274982,0.97645485,0.052636719278991224
2023-02-18,train,0.055,1.2815306,0.0044347886,1.2774022,0.004128477,60.292458,0.9756055,0.05056521140038967
2023-02-19,train,0.058,1.2246172,0.0045861844,1.2204922,0.0041249422,57.68387,0.9740957,0.05341381560266018
2023-02-20,train,0.054,1.196122,0.004657588,1.191962,0.004160065,56.38007,0.9732029,0.049342412032186984
2023-02-21,train,0.061,1.178423,0.0046822214,1.1742215,0.0042015174,55.569286,0.9726262,0.056317778550088404
2023-02-22,train,0.059,1.1609757,0.004707755,1.1567397,0.0042359633,54.77222,0.9720051,0.05429224494472146
2023-02-23,train,0.055,1.239816,0.0043793777,1.2355458,0.004270245,58.349228,0.97495687,0.05062062229961157
2023-02-24,train,0.064,1.1234244,0.0047762706,1.1192517,0.004172634,53.072407,0.97043866,0.05922372940555215
2023-02-25,train,0.055,1.2265673,0.004358862,1.2222695,0.004297704,57.73216,0.9747547,0.050641137938946486
2023-02-26,train,0.062,1.258139,0.0042694663,1.25396,0.004178986,59.181805,0.97567433,0.057730533730238676
2023-02-27,train,0.062,1.521875,0.004715139,1.5177767,0.0040983343,71.66119,0.97532094,0.05728486095368862
2023-02-28,train,0.055,1.5266385,0.0046614897,1.5220613,0.0045771576,71.84846,0.9754857,0.050338510256260634
2023-03-01,train,0.05,1.4758453,0.004870998,1.4710672,0.004778127,69.51738,0.97424954,0.04512900179252029
2023-03-02,train,0.054,1.4202293,0.005215458,1.4153178,0.0049115308,66.988304,0.972482,0.04878454189375043
2023-03-03,train,0.064,1.4259566,0.005111726,1.4209028,0.005053703,67.23354,0.9727846,0.058888273999094964
2023-03-04,train,0.057,1.438754,0.004961727,1.4336586,0.005095304,67.804665,0.97331864,0.052038272812962534
2023-03-05,train,0.058,1.3847332,0.0053315763,1.3796519,0.005081265,65.36786,0.9713187,0.0526684236638248
2023-03-06,train,0.064,1.402136,0.005134836,1.3969581,0.0051778066,66.13829,0.97213715,0.058865164160728456
2023-03-07,train,0.063,1.3732774,0.0053265803,1.3681068,0.0051705325,64.8391,0.9709948,0.05767341974377632
2023-03-08,train,0.059,1.4039929,0.005033401,1.3987665,0.005226429,66.20968,0.97237235,0.053966599158942696
2023-03-09,train,0.065,1.3683797,0.0052693468,1.363209,0.00517074,64.60941,0.970954,0.05973065324127674
2023-03-10,train,0.06,1.2913582,0.0061553735,1.286138,0.0052201813,61.18844,0.9667348,0.05384462647140026
2023-03-11,train,0.069,1.2328206,0.0072533526,1.2273301,0.0054905345,58.625286,0.96226805,0.06174664744734765
2023-03-12,train,0.077,1.7660674,0.0049218596,1.760181,0.0058864607,82.96441,0.9771049,0.07207814040407538
2023-03-13,train,0.064,1.4101307,0.0054078926,1.4045581,0.00557265,66.485695,0.97232497,0.05859210736677051
2023-03-14,train,0.058,1.404705,0.005362362,1.399365,0.0053400616,66.24532,0.9722553,0.05263763786479831
2023-03-15,train,0.061,1.3733634,0.005577388,1.368129,0.0052343057,64.83543,0.9710765,0.05542261178046465
2023-03-16,train,0.065,1.3700805,0.005511892,1.3648343,0.005246158,64.67938,0.9710657,0.05948810797184706
2023-03-17,train,0.07,1.3242458,0.0059672925,1.3190002,0.0052455706,62.629642,0.9688927,0.06403270753100515
2023-03-18,train,0.067,1.6496334,0.0042799995,1.644268,0.0053653573,77.45016,0.9778557,0.06272000047191978
2023-03-19,train,0.063,1.7016714,0.0041786702,1.6966176,0.005053743,79.88339,0.97836417,0.0588213297650218
2023-03-20,train,0.06,1.6217895,0.0042398493,1.6168532,0.004936252,76.17852,0.9776093,0.05576015071943402
2023-03-21,train,0.069,1.5772655,0.004292469,1.5724163,0.0048491955,74.12137,0.9770565,0.06470753099396825
2023-03-22,train,0.072,1.4445623,0.0046308395,1.4397595,0.0048028184,68.03203,0.9743484,0.06736916054785251
2023-03-23,train,0.166,3.4129922,0.004153229,3.4081402,0.004851995,160.26518,0.9799717,0.16184677116945387
2023-03-24,train,0.183,3.995879,0.004097281,3.9887142,0.0071646394,187.54704,0.9799957,0.17890271897614002
2023-03-25,train,0.237,4.2895517,0.0040925136,4.280515,0.009036709,201.26,0.9799981,0.23290748641639947
2023-03-26,train,0.075,2.7490814,0.004095501,2.73879,0.010291261,128.74934,0.9799626,0.0709044991992414
2023-03-27,train,0.092,3.6766534,0.004096451,3.6680698,0.008583455,172.47,0.97999287,0.087903548784554
2023-03-28,train,0.078,2.8566296,0.0041010277,2.8474422,0.009187421,133.86938,0.97996235,0.07389897226542234
2023-03-29,train,0.096,3.611903,0.004096557,3.6036468,0.008256224,169.44041,0.97999173,0.09190344307944179
2023-03-30,train,0.092,3.0950916,0.0040978645,3.0861416,0.008950001,145.095,0.97997737,0.08790213550254702
2023-03-31,train,0.06,2.4088838,0.004102854,2.4003837,0.008500062,112.85501,0.97990453,0.05589714594185352
2023-04-01,train,0.059,2.3383791,0.004109648,2.3310761,0.0073029995,109.60773,0.97987217,0.0548903519436717
2023-04-02,train,0.088,2.9977503,0.004106606,2.9910736,0.006676707,140.6425,0.97996396,0.08389339410886168
2023-04-03,train,0.072,1.841681,0.0041068043,1.8343234,0.007357648,86.24796,0.9797252,0.06789319573715329
2023-04-04,train,0.154,3.5101845,0.0040949625,3.5041966,0.0059877667,164.77725,0.9799924,0.14990503750368953
2023-04-05,train,0.136,3.2325592,0.004092099,3.2247581,0.0078010554,151.61635,0.9799891,0.1319079008549452
2023-04-06,train,0.058,2.0330396,0.0040935352,2.0248444,0.008195143,95.19203,0.97988397,0.05390646475553513
2023-04-07,train,0.049,1.9550723,0.0040970105,1.9484553,0.0066169323,91.61796,0.9798381,0.04490298952534795
2023-04-08,train,0.049,1.8998878,0.004100005,1.8940766,0.0058112694,89.06676,0.9797957,0.044899994857609274
2023-04-09,train,0.048,1.8558092,0.0041025323,1.8504272,0.0053820508,87.01789,0.9797547,0.043897467713803054
2023-04-10,train,0.045,1.8111248,0.004105642,1.8059909,0.005133833,84.93212,0.9797041,0.04089435802772641
2023-04-11,train,0.047,1.7705528,0.004108731,1.7655878,0.004964973,83.03611,0.9796495,0.04289126883074641
2023-04-12,train,0.048,1.7515061,0.0041085538,1.7466688,0.0048372406,82.14838,0.97962546,0.04389144624769688
2023-04-13,train,0.068,1.6828848,0.004118039,1.6781292,0.004755583,78.93373,0.97948974,0.06388196119293571
2023-04-14,train,0.062,1.6331887,0.004126152,1.6285549,0.0046338057,76.61053,0.9793649,0.05787384797632694
2023-04-15,train,0.153,1.5932184,0.004132842,1.5886981,0.004520338,74.74362,0.97924525,0.1488671578206122
2023-04-16,train,0.229,1.5286438,0.0041519087,1.5242199,0.00442392,71.72649,0.97898316,0.22484809131920339
2023-04-17,train,0.146,1.4508076,0.004189887,1.4464948,0.0043127844,68.09619,0.97852814,0.14181011291593312
2023-04-18,train,0.128,1.4880997,0.0041545276,1.4839069,0.0041927765,69.84086,0.9788132,0.12384547244012356
2023-04-19,train,0.187,3.4303548,0.004096715,3.4261878,0.0041671842,161.11552,0.9799902,0.1829032852202654
2023-04-20,train,0.1,1.8384953,0.004102176,1.8316114,0.006883909,86.1154,0.97974366,0.09589782394468785
2023-04-21,train,0.074,1.7568368,0.0041110506,1.7510632,0.005773589,82.35091,0.9796318,0.06988894937187433
2023-04-22,train,0.07,1.7152379,0.0041153748,1.7100648,0.005173093,80.43052,0.9795614,0.0658846252411604
2023-04-23,train,0.091,2.9424427,0.004103078,2.9375863,0.0048563643,138.13568,0.9799679,0.08689692195877433
2023-04-24,train,0.098,1.865086,0.004097025,1.8586121,0.0064738477,87.38817,0.9797834,0.09390297508984805
2023-04-25,train,0.066,1.8044068,0.0041002524,1.7987806,0.005626172,84.58981,0.97971857,0.061899747591465715
2023-04-26,train,0.057,1.7394413,0.0041056606,1.7342728,0.0051684417,81.56447,0.9796245,0.05289433940127492
2023-04-27,train,0.048,1.67405,0.0041134753,1.6691672,0.004882858,78.51161,0.97949624,0.04388652467355132
2023-04-28,train,0.051,1.6498259,0.004114563,1.6451504,0.004675498,77.385925,0.9794463,0.04688543688878417
2023-04-29,train,0.08,2.7780137,0.00411015,2.7734597,0.0045539257,130.422,0.9799284,0.07588984996080399
2023-04-30,train,0.058,2.0714152,0.0041235066,2.0653083,0.0061068474,97.12371,0.9796657,0.05387649339810014
2023-05-01,train,0.05,1.9928854,0.004143317,1.9870958,0.0057895593,93.46227,0.9795284,0.04585668276995421
2023-05-02,train,0.064,1.9520798,0.004153116,1.9465294,0.005550438,91.56253,0.9794416,0.05984688385948539
2023-05-03,train,0.058,1.9441196,0.0041479226,1.938723,0.005396586,91.19663,0.97943294,0.053852077379822734
2023-05-04,train,0.059,1.9009224,0.0041592172,1.8956041,0.005318332,89.176994,0.9793193,0.05484078276529908
2023-05-05,train,0.062,1.8656164,0.004168583,1.8603816,0.0052347872,87.528336,0.9792119,0.05783141691982746
2023-05-06,train,0.111,4.0871105,0.0041026664,4.081951,0.0051592356,191.95062,0.9799957,0.10689733360335231
2023-05-07,train,0.118,3.322187,0.0040942975,3.3139014,0.008285605,155.8022,0.97998625,0.1139057024680078
2023-05-08,train,0.064,2.3924227,0.004097511,2.3838806,0.00854216,112.074905,0.97990936,0.059902488939464094
2023-05-09,train,0.051,2.3362348,0.0041006147,2.3289385,0.007296293,109.50552,0.979886,0.04689938530698418
2023-05-10,train,0.075,3.3636155,0.0041005076,3.3569481,0.006667385,157.84789,0.97998303,0.07089949240908026
2023-05-11,train,0.081,3.027076,0.004097916,3.0191884,0.007887578,141.95146,0.97997046,0.07690208381414414
2023-05-12,train,0.058,2.3061597,0.0041010045,2.2982254,0.007934282,108.05469,0.97987205,0.05389899554848671
2023-05-13,train,0.056,2.247898,0.004105415,2.2409902,0.0069080153,105.37525,0.97983694,0.05189458480477333
2023-05-14,train,0.056,2.210524,0.004107895,2.2041495,0.0063746814,103.64693,0.9798106,0.05189210515841842
2023-05-15,train,0.051,2.1588435,0.004113294,2.1527538,0.0060896277,101.23428,0.9797646,0.04688670581579208
2023-05-16,train,0.052,2.1359591,0.004113937,2.130064,0.0058951555,100.16955,0.97974366,0.0478860632032156
2023-05-17,train,0.078,2.1684246,0.0041054212,2.1626458,0.005778855,101.698944,0.9797842,0.0738945787511766
2023-05-18,train,0.06,2.110202,0.00411104,2.1044326,0.005769487,98.96574,0.9797227,0.05588896008208394
2023-05-19,train,0.055,2.05659,0.0041179745,2.0509017,0.005688511,96.45433,0.979651,0.050882025454193354
2023-05-20,train,0.07,2.0491898,0.004115526,2.043606,0.0055837547,96.11224,0.9796458,0.06588447390124202
2023-05-21,train,0.088,2.7733552,0.0041095414,2.767828,0.005527304,130.15233,0.97991925,0.08389045858010649
2023-05-22,train,0.089,2.4840631,0.004109025,2.4775329,0.0065303845,116.49568,0.9798605,0.08489097499847412
2023-05-23,train,0.082,2.0385113,0.004115772,2.0319545,0.006556653,95.55924,0.97962725,0.07788422803208232
2023-05-24,train,0.072,2.0099132,0.0041178605,2.0039709,0.0059422995,94.25216,0.97958326,0.06788213954120874
2023-05-25,train,0.076,2.882222,0.004132084,2.876587,0.0056349495,135.26869,0.9799143,0.07186791591718793
2023-05-26,train,0.069,2.029923,0.0041215178,2.0231836,0.006739411,95.14506,0.97960323,0.06487848223745823
2023-05-27,train,0.1,1.9554489,0.004137816,1.9494338,0.006015014,91.69679,0.9794499,0.09586218409240246
2023-05-28,train,0.102,1.9185205,0.0041452516,1.912916,0.005604501,89.98798,0.9793587,0.09785474841296672
2023-05-29,train,0.075,1.8861439,0.0041514607,1.8807623,0.0053815367,88.48289,0.97926694,0.07084853928536176
2023-05-30,train,0.075,1.837482,0.0041675055,1.8322345,0.005247459,86.21293,0.9790937,0.07083249446004629
2023-05-31,train,0.08,1.8086616,0.0041744877,1.8035235,0.005138067,84.87078,0.97897893,0.0758255123347044
2023-06-01,train,0.08,1.796292,0.004171276,1.7912309,0.00506106,84.29572,0.9789357,0.07582872400060296
2023-06-02,train,0.069,1.7764732,0.004172669,1.7714593,0.0050138235,83.37158,0.9788496,0.06482733120769263
2023-06-03,train,0.128,2.7760317,0.0041115354,2.771058,0.0049737394,130.30556,0.97993475,0.12388846461847425
2023-06-04,train,0.128,2.3263242,0.0041004014,2.320037,0.006287408,109.0865,0.97987604,0.12389959857985378
2023-06-05,train,0.069,1.6074809,0.0041130455,1.6012673,0.006213572,75.31989,0.9793165,0.06488695447891951
2023-06-06,train,0.063,1.5543483,0.0041210204,1.5491662,0.0051821996,72.88925,0.9791328,0.058878979563713074
2023-06-07,train,0.068,1.5280907,0.0041232253,1.523423,0.0046677226,71.68597,0.9790325,0.06387677465751768
2023-06-08,train,0.082,1.5044359,0.00412478,1.5000226,0.004413274,70.591415,0.978932,0.07787521981447935
2023-06-09,train,0.074,1.4774903,0.004127507,1.4732139,0.004276444,69.337906,0.97879994,0.06987249290198087
2023-06-10,train,0.078,1.4593402,0.0041277464,1.4551511,0.004189085,68.4934,0.97870845,0.0738722535520792
2023-06-11,train,0.074,1.4020743,0.004142495,1.3979421,0.0041322606,65.82389,0.97830313,0.06985750512778759
2023-06-12,train,0.074,1.3544394,0.0041580363,1.3503795,0.004059956,63.60876,0.9778707,0.06984196368232369
2023-06-13,train,0.072,1.3684881,0.0041434877,1.3644923,0.0039957967,64.26362,0.97805214,0.06785651233792304
2023-06-14,train,0.078,1.3396994,0.0041489033,1.3357276,0.0039718626,62.924023,0.9777768,0.07385109669715166
2023-06-15,train,0.077,1.3375132,0.004142919,1.3335707,0.003942431,62.821987,0.97778666,0.07285708091035485
2023-06-16,train,0.076,1.3623872,0.004127873,1.3584623,0.0039248904,63.97802,0.9780825,0.07187212689220905
2023-06-17,train,0.087,2.9747007,0.004115396,2.970773,0.003927705,139.70259,0.9799524,0.08288460382074117
2023-06-18,train,0.116,3.1215103,0.004100047,3.115394,0.006116177,146.48264,0.9799753,0.11189995294809342
2023-06-19,train,0.104,1.7359613,0.004108009,1.7286682,0.007293109,81.286446,0.97957253,0.09989199107140302
2023-06-20,train,0.082,1.6392802,0.004124543,1.6334593,0.0058208993,76.839806,0.97933483,0.0778754568360746
2023-06-21,train,0.082,1.5775874,0.0041391295,1.5725337,0.005053656,73.9905,0.97911984,0.07786087046191097
2023-06-22,train,0.132,1.6251543,0.004128112,1.6205055,0.004648796,76.24075,0.9792493,0.12787188800796867
2023-06-23,train,0.111,2.4489458,0.0041195573,2.444417,0.004528665,114.952614,0.97986406,0.1068804426714778
2023-06-24,train,0.13,2.5528533,0.004103495,2.5472317,0.005621762,119.77338,0.979914,0.1258965051919222
2023-06-25,train,0.08,1.6502761,0.0041126865,1.6440275,0.006248565,77.325134,0.979387,0.07588731350377202
2023-06-26,train,0.077,1.6056765,0.004118233,1.6004217,0.005254923,75.29259,0.9792559,0.0728817670121789
2023-06-27,train,0.074,1.5587212,0.0041257343,1.5539575,0.0047637485,73.11937,0.9790818,0.06987426567450165
2023-06-28,train,0.078,1.5096493,0.0041360552,1.5051522,0.0044970005,70.83757,0.9788515,0.07386394475772977
2023-06-29,train,0.074,1.8789656,0.0041791364,1.8746352,0.0043304013,88.210464,0.97913957,0.0698208636380732
2023-06-30,train,0.069,1.8711722,0.004173636,1.8663805,0.004791774,87.81883,0.9791212,0.06482636402919889
2023-07-01,train,0.064,2.5242965,0.0042173048,2.5193105,0.0049860664,118.48728,0.9797153,0.05978269524499774
2023-07-02,train,0.07,1.8439245,0.0041964226,1.8379617,0.0059628226,86.48324,0.97898674,0.06580357735976577
2023-07-03,train,0.075,1.8149447,0.0042037503,1.8094662,0.0054784855,85.158134,0.9788618,0.07079624971374869
2023-07-04,train,0.082,1.7858096,0.00421322,1.780574,0.0052356943,83.81003,0.9787178,0.07778678002581
2023-07-05,train,0.073,1.7842965,0.0041990317,1.7791933,0.005103177,83.74436,0.9787322,0.06880096825957298
2023-07-06,train,0.068,1.7182595,0.004245623,1.7132187,0.0050408053,80.66994,0.9782932,0.0637543769851327
2023-07-07,train,0.065,1.6670219,0.0042916704,1.6620554,0.00496648,78.291214,0.977856,0.06070832960307598
2023-07-08,train,0.065,1.6639321,0.004272941,1.6590257,0.004906384,78.148384,0.97786117,0.06072705896571279
2023-07-09,train,0.065,1.6066809,0.004336484,1.6018066,0.00487425,75.49526,0.9772283,0.060663516223430636
2023-07-10,train,0.07,1.6156298,0.0042961007,1.6107869,0.004842935,75.907845,0.97738874,0.06570389930158854
2023-07-11,train,0.069,1.5312597,0.0044316235,1.5264349,0.004824729,72.01305,0.97613096,0.06456837650015951
2023-07-12,train,0.078,1.528173,0.004406013,1.5233524,0.004820616,71.867485,0.9761318,0.07359398693963885
2023-07-13,train,0.069,1.4537964,0.0045817243,1.4489831,0.0048132786,68.45721,0.97451997,0.06441827570647002
2023-07-14,train,0.076,1.3944682,0.0047860704,1.3896129,0.004855293,65.7547,0.9727702,0.07121392956376076
2023-07-15,train,0.093,1.4289218,0.004584712,1.4239757,0.00494616,67.3075,0.9739721,0.08841528802365065
2023-07-16,train,0.153,3.0181525,0.004144318,3.0132265,0.004925968,141.69775,0.9799198,0.14885568206384778
2023-07-17,train,0.15,2.028212,0.004113196,2.021585,0.006627063,95.07168,0.97956705,0.1458868040703237
2023-07-18,train,0.092,2.6192367,0.004176425,2.613268,0.005968893,122.896126,0.9797834,0.0878235751837492
2023-07-19,train,0.086,1.9716277,0.004129486,1.965105,0.0065225977,92.42983,0.9794297,0.08187051384150981
2023-07-20,train,0.126,1.88446,0.004154184,1.8786032,0.0058567245,88.38787,0.97916055,0.12184581609815359
2023-07-21,train,0.106,1.7800663,0.0042137685,1.774598,0.005468262,83.53273,0.9786528,0.10178623147681355
2023-07-22,train,0.086,1.7292995,0.004249586,1.7240944,0.005205208,81.18009,0.9783191,0.0817504142075777
2023-07-23,train,0.088,1.6642253,0.00431769,1.6591723,0.005053033,78.16269,0.9777497,0.08368230984732508
2023-07-24,train,0.086,1.63257,0.0043446887,1.6276169,0.004953205,76.69804,0.97743,0.08165531127154826
2023-07-25,train,0.072,1.5899047,0.004398228,1.5850081,0.0048964946,74.725204,0.9769017,0.06760177186504006
2023-07-26,train,0.082,1.5034943,0.0046088365,1.4986308,0.0048635406,70.74887,0.97537565,0.0773911635093391
2023-07-27,train,0.1,1.3974648,0.0051100343,1.3925905,0.0048741815,65.91892,0.9723803,0.09488996574655176
2023-07-28,train,0.08,1.4766818,0.0046103597,1.4716802,0.005001708,69.504105,0.974908,0.07538964033126831
2023-07-29,train,0.095,1.452015,0.00463103,1.4470768,0.004938268,68.37668,0.974355,0.09036897009238601
2023-07-30,train,0.111,3.0218618,0.004234039,3.016937,0.004924869,141.87672,0.97988534,0.10676596077531576
2023-07-31,train,0.109,1.8367707,0.0042244783,1.8301308,0.0066398736,86.11653,0.9788855,0.10477552173286676
2023-08-01,train,0.103,2.1647122,0.004217632,2.158932,0.0057802084,101.55935,0.9794143,0.09878236788511276
2023-08-02,train,0.096,1.8355621,0.0041980916,1.8297391,0.00582298,86.1052,0.9789203,0.09180190842971206
2023-08-03,train,0.088,1.2729559,0.004287953,1.2675438,0.0054121492,59.785072,0.9762655,0.08371204697713255
2023-08-04,train,0.077,1.1113449,0.0047244844,1.1067343,0.004610682,52.430317,0.9714481,0.07227551559731364
2023-08-05,train,0.09,1.1028851,0.0046957955,1.0985069,0.004378174,52.049995,0.9712412,0.08530420452356338
2023-08-06,train,0.081,1.0086162,0.005226221,1.0043402,0.004276093,47.82693,0.9656844,0.07577377906441689
2023-08-07,train,0.07,0.9502042,0.0057211504,0.9457474,0.0044568055,45.241962,0.96062183,0.064278849568218
2023-08-08,train,0.08,1.1022253,0.0045365486,1.097469,0.0047563836,51.974957,0.97170097,0.07546345137059689
2023-08-09,train,0.078,1.0139577,0.0048308587,1.0095549,0.0044028396,48.023266,0.9668689,0.07316914132982492
2023-08-10,train,0.114,2.6982286,0.004177477,2.6937947,0.0044337898,126.68171,0.9798718,0.10982252278923989
2023-08-11,train,0.144,1.5405253,0.0041296985,1.5345777,0.0059475824,72.2015,0.97896886,0.1398703014999628
2023-08-12,train,0.109,2.400411,0.0041177273,2.3954058,0.005005123,112.64896,0.97983557,0.10488227272033691
2023-08-13,train,0.133,2.3869743,0.004120528,2.381211,0.005763227,111.973625,0.9798281,0.12887947176769377
2023-08-14,train,0.084,1.59124,0.0041166986,1.5851595,0.0060804663,74.57003,0.9791931,0.07988330136612058
2023-08-15,train,0.08,1.4975057,0.0041387514,1.4923916,0.005114096,70.241005,0.97875416,0.07586124857887626
2023-08-16,train,0.08,1.4139633,0.004172724,1.4093704,0.0045928853,66.370125,0.97815436,0.07582727579399944
2023-08-17,train,0.083,1.3193128,0.004243125,1.3150158,0.004296992,61.9859,0.9770829,0.07875687479227782
2023-08-18,train,0.089,1.2512037,0.004320822,1.247083,0.004120696,58.843357,0.9759467,0.08467917780950665
2023-08-19,train,0.082,1.2322556,0.0043258904,1.2282207,0.0040348275,57.96993,0.9756263,0.0776741095520556
2023-08-20,train,0.116,2.5916839,0.004200791,2.5876908,0.0039931145,121.6992,0.9798206,0.11179920899122954
2023-08-21,train,0.091,1.448719,0.004174629,1.4431133,0.0056057344,67.93251,0.9783965,0.08682537077367306
2023-08-22,train,0.088,1.6239257,0.0041571395,1.6191511,0.0047745937,76.19668,0.9789543,0.08384286054596304
2023-08-23,train,0.08,2.6269927,0.004217356,2.6223757,0.0046168803,123.32653,0.979831,0.07578264402225614
2023-08-24,train,0.078,1.4967482,0.0041659633,1.4908178,0.005930419,70.15943,0.97869736,0.07383403673022985
2023-08-25,train,0.07,1.4163195,0.004209487,1.4113595,0.0049599577,66.46481,0.97810936,0.06579051323235036
2023-08-26,train,0.064,1.3808974,0.0042272056,1.3764312,0.004466227,64.83979,0.9777978,0.059772794354707004
2023-08-27,train,0.093,2.8042006,0.004163056,2.7999759,0.004224808,131.67424,0.9799055,0.08883694385364652
2023-08-28,train,0.145,2.8667748,0.0041115833,2.8607695,0.0060053198,134.5124,0.9799473,0.14088841665536164
2023-08-29,train,0.148,2.9743702,0.0040995986,2.9674954,0.00687484,139.52649,0.97996664,0.14390040137991308
